8,2,2,3
8,3,2,0
8,4,2,0
8,5,3,0
8,6,2,1
8,7,2,1
8,8,2,0
8,9,1,1
8,10,1,0
8,12,2,1
8,13,1,1
8,14,2,0
8,15,2,0
8,16,2,1
8,17,3,0
8,18,2,0
8,19,2,2
8,21,2,1
8,22,2,0
8,23,2,0
8,25,2,0
8,26,2,0
8,28,3,1
8,29,2,1
8,30,2,0
8,31,1,1
8,32,3,1
8,33,2,0
8,34,2,0
8,35,3,1
8,36,3,0
8,37,1,2
8,38,2,1
8,39,2,2
8,40,1,0
8,41,2,0
8,42,2,0
8,43,3,1
8,44,2,0
8,45,2,2
9,2,2,1
9,3,1,1
9,4,1,1
9,5,2,1
9,6,2,0
9,7,1,1
9,8,2,1
9,9,2,0
9,10,2,0
9,11,1,2
9,12,3,0
9,13,1,2
9,14,1,0
9,15,2,0
9,16,2,0
9,17,0,0
9,18,1,1
9,19,3,1
9,21,1,2
9,22,1,0
9,23,2,1
9,25,3,1
9,26,2,1
9,27,1,1
9,28,2,0
9,29,2,1
9,30,2,1
9,31,1,1
9,33,1,0
9,34,1,1
9,35,2,1
9,36,3,1
9,37,3,2
9,38,2,1
9,39,3,1
9,40,1,1
9,41,2,1
9,42,1,2
9,43,2,1
9,44,1,2
9,45,1,2
10,2,1,0
10,3,2,1
10,4,3,0
10,5,2,0
10,6,4,0
10,7,2,0
10,8,1,0
10,9,1,1
10,10,3,0
10,11,2,0
10,12,2,0
10,13,3,1
10,14,2,0
10,15,3,1
10,16,5,0
10,17,3,0
10,18,1,0
10,19,3,2
10,21,3,1
10,22,3,0
10,23,2,0
10,25,3,2
10,26,3,0
10,27,2,1
10,28,5,1
10,29,3,1
10,30,2,0
10,31,3,0
10,32,2,0
10,33,2,0
10,34,3,0
10,35,2,0
10,36,1,2
10,37,2,0
10,38,3,1
10,39,3,0
10,40,3,1
10,41,3,1
10,42,3,1
10,43,3,1
10,44,2,0
10,45,1,1
11,2,4,0
11,3,3,1
11,4,2,0
11,5,3,1
11,6,5,1
11,7,2,0
11,8,3,1
11,9,2,0
11,10,2,0
11,11,1,0
11,12,3,1
11,13,3,1
11,14,3,0
11,15,2,0
11,16,2,0
11,17,3,0
11,18,2,1
11,19,3,1
11,21,2,1
11,22,1,0
11,23,2,1
11,25,2,1
11,26,3,0
11,27,2,0
11,28,3,0
11,29,3,1
11,30,2,0
11,31,2,0
11,32,3,1
11,33,2,1
11,34,2,0
11,35,3,1
11,36,2,1
11,37,3,1
11,38,2,1
11,39,2,0
11,40,3,0
11,41,3,0
11,42,2,0
11,43,2,1
11,44,2,0
11,45,4,0
12,2,0,1
12,3,1,2
12,4,0,1
12,5,0,3
12,6,3,1
12,7,1,2
12,8,1,2
12,9,1,0
12,10,1,2
12,11,1,2
12,12,1,2
12,14,1,2
12,15,1,2
12,16,1,1
12,17,0,0
12,18,1,2
12,19,2,2
12,21,1,2
12,22,0,1
12,23,2,1
12,25,3,1
12,26,1,2
12,27,1,2
12,28,1,1
12,29,1,2
12,30,1,1
12,31,1,2
12,32,1,0
12,33,1,2
12,34,1,1
12,35,0,2
12,36,1,2
12,37,1,1
12,38,0,1
12,39,0,1
12,40,0,1
12,41,1,2
12,42,1,1
12,43,2,1
12,44,1,2
12,45,2,2
13,2,2,2
13,3,3,2
13,4,1,1
13,5,0,0
13,6,1,1
13,7,1,2
13,8,1,0
13,9,2,0
13,10,1,1
13,11,0,1
13,12,1,1
13,14,0,3
13,15,1,3
13,16,2,0
13,17,1,1
13,18,2,1
13,19,2,1
13,21,1,1
13,22,1,2
13,23,1,2
13,25,2,2
13,26,1,1
13,27,1,1
13,28,2,1
13,29,1,2
13,30,1,2
13,31,1,1
13,32,1,1
13,33,1,1
13,34,1,1
13,35,1,1
13,36,3,1
13,37,1,0
13,38,1,2
13,39,1,2
13,40,2,1
13,41,1,1
13,42,1,2
13,43,1,1
13,44,1,2
13,45,1,2
14,2,1,2
14,3,3,1
14,4,1,1
14,5,2,2
14,6,2,2
14,7,0,3
14,8,2,1
14,9,0,1
14,10,2,1
14,11,0,2
14,12,2,1
14,14,2,3
14,15,1,2
14,16,2,1
14,17,0,1
14,18,1,1
14,19,2,2
14,21,2,1
14,22,0,1
14,23,1,3
14,25,2,1
14,26,1,2
14,27,0,1
14,28,2,0
14,29,2,1
14,30,1,1
14,31,0,1
14,32,2,1
14,33,1,2
14,34,1,1
14,35,1,2
14,36,2,0
14,37,1,0
14,38,1,1
14,39,0,2
14,40,1,2
14,41,0,2
14,42,0,2
14,43,1,2
14,44,1,2
14,45,1,1
15,2,2,0
15,3,1,1
15,4,0,1
15,5,2,0
15,6,2,1
15,7,2,0
15,8,2,1
15,9,2,0
15,10,2,0
15,11,1,0
15,12,1,1
15,13,1,0
15,14,2,0
15,15,2,0
15,16,2,0
15,17,2,1
15,18,1,0
15,19,3,2
15,21,2,1
15,22,2,0
15,23,2,1
15,25,2,2
15,26,1,1
15,27,1,0
15,28,0,0
15,29,2,0
15,31,2,0
15,32,0,1
15,33,2,0
15,34,3,0
15,35,2,0
15,36,2,0
15,37,2,1
15,38,3,0
15,39,1,1
15,40,2,0
15,41,2,0
15,42,2,1
15,43,3,1
15,44,2,1
15,45,2,0
16,2,0,2
16,3,0,2
16,4,2,1
16,5,1,3
16,6,2,3
16,7,1,3
16,8,0,2
16,9,0,2
16,10,1,2
16,11,1,2
16,12,1,3
16,13,1,0
16,14,1,2
16,15,1,3
16,16,1,3
16,17,0,3
16,18,1,3
16,19,1,2
16,21,1,2
16,22,0,1
16,23,1,2
16,25,1,2
16,26,2,0
16,27,0,2
16,28,0,3
16,29,0,2
16,31,1,3
16,32,1,2
16,33,1,2
16,34,1,2
16,35,1,3
16,36,0,3
16,37,0,2
16,38,1,2
16,39,0,2
16,40,0,2
16,41,1,3
16,42,1,0
16,43,1,3
16,44,1,2
16,45,1,3
17,2,3,1
17,3,2,1
17,4,3,1
17,5,2,1
17,6,3,2
17,7,4,0
17,8,3,1
17,9,2,1
17,10,2,0
17,11,2,1
17,12,4,1
17,13,3,1
17,14,3,1
17,15,1,2
17,16,1,1
17,17,2,0
17,18,2,1
17,19,3,1
17,21,3,2
17,22,2,1
17,23,3,1
17,25,2,0
17,26,2,1
17,27,1,0
17,28,3,1
17,29,2,0
17,31,2,1
17,32,2,1
17,33,2,1
17,34,1,1
17,35,2,1
17,36,3,1
17,37,2,0
17,38,3,1
17,39,2,1
17,40,3,1
17,41,2,1
17,42,2,1
17,43,2,1
17,44,2,1
17,45,1,0
18,2,1,1
18,3,2,1
18,4,2,0
18,5,2,1
18,6,2,1
18,7,2,1
18,8,2,1
18,9,2,1
18,10,2,0
18,11,2,0
18,12,2,1
18,13,2,0
18,14,2,2
18,15,1,2
18,16,2,1
18,17,1,1
18,18,2,1
18,19,2,1
18,21,2,1
18,22,1,0
18,23,2,1
18,25,2,1
18,26,2,0
18,27,2,0
18,28,1,1
18,29,2,1
18,30,2,0
18,31,2,1
18,32,2,1
18,33,2,0
18,34,2,0
18,35,1,1
18,36,1,2
18,37,1,2
18,38,1,1
18,39,2,0
18,40,2,0
18,41,2,1
18,42,2,1
18,44,2,1
18,45,2,1
19,2,1,0
19,3,2,0
19,4,2,0
19,5,3,0
19,6,4,1
19,7,3,1
19,8,3,1
19,9,3,0
19,10,2,0
19,11,2,0
19,12,2,1
19,13,3,0
19,14,4,1
19,15,5,0
19,16,4,1
19,17,1,0
19,18,3,1
19,19,3,0
19,21,2,1
19,22,2,0
19,23,3,0
19,25,2,0
19,26,4,0
19,27,2,0
19,28,4,0
19,29,3,0
19,30,2,0
19,31,5,0
19,32,2,0
19,33,3,0
19,34,3,0
19,35,3,0
19,36,3,0
19,37,6,0
19,38,4,0
19,39,1,0
19,40,3,1
19,41,3,0
19,42,2,0
19,44,2,0
19,45,2,1
20,2,2,1
20,3,2,1
20,4,1,0
20,5,1,0
20,6,2,0
20,7,2,1
20,8,2,1
20,9,1,2
20,10,2,1
20,11,1,1
20,12,2,1
20,13,1,2
20,14,2,0
20,15,2,2
20,16,3,0
20,17,1,0
20,18,1,0
20,19,1,1
20,21,2,1
20,22,1,1
20,23,1,1
20,25,1,2
20,26,2,1
20,27,1,2
20,28,1,2
20,29,2,1
20,30,1,1
20,31,1,2
20,32,1,2
20,33,1,1
20,34,1,2
20,35,2,0
20,36,2,0
20,37,2,1
20,38,1,1
20,39,2,1
20,40,2,1
20,41,2,1
20,42,2,1
20,44,1,0
20,45,2,0
21,2,1,0
21,3,1,1
21,4,1,0
21,5,2,0
21,6,2,1
21,7,2,1
21,8,1,2
21,9,2,1
21,10,1,2
21,11,2,1
21,12,1,0
21,13,1,1
21,14,1,2
21,15,1,2
21,16,1,2
21,17,1,0
21,18,1,1
21,19,1,1
21,21,1,2
21,22,1,1
21,23,2,1
21,25,2,1
21,26,1,0
21,27,1,0
21,28,2,1
21,29,1,1
21,30,1,0
21,31,1,1
21,32,1,2
21,33,1,1
21,34,2,1
21,35,1,2
21,36,1,2
21,37,1,0
21,38,0,1
21,39,1,1
21,40,0,1
21,41,1,0
21,42,1,1
21,43,1,1
21,44,1,2
21,45,1,1
22,2,1,0
22,3,3,1
22,4,2,1
22,5,2,2
22,6,3,1
22,7,2,1
22,8,1,2
22,9,3,1
22,10,2,1
22,11,1,1
22,12,2,1
22,13,1,1
22,14,1,2
22,15,3,2
22,16,2,1
22,17,0,0
22,18,2,2
22,19,1,1
22,21,2,1
22,22,1,0
22,23,2,1
22,25,1,2
22,26,2,1
22,27,2,1
22,28,3,1
22,29,2,1
22,30,1,2
22,31,2,1
22,32,2,1
22,33,1,1
22,34,2,1
22,35,2,0
22,36,1,2
22,37,1,2
22,38,1,1
22,39,2,0
22,40,2,1
22,41,1,1
22,42,1,0
22,43,2,1
22,44,1,0
22,45,2,2
23,2,1,1
23,3,1,0
23,4,2,1
23,5,2,1
23,6,1,1
23,7,1,1
23,8,2,1
23,9,2,1
23,10,2,1
23,11,2,1
23,12,2,1
23,13,2,2
23,14,2,2
23,15,2,1
23,16,3,1
23,17,2,1
23,18,1,1
23,19,1,1
23,21,2,1
23,22,2,1
23,23,1,2
23,25,2,1
23,26,2,1
23,27,2,1
23,28,2,2
23,29,2,2
23,30,2,0
23,31,2,1
23,32,2,0
23,33,1,0
23,34,2,1
23,35,2,2
23,36,3,1
23,37,1,2
23,38,1,1
23,39,1,2
23,40,2,1
23,41,1,1
23,42,2,1
23,43,2,1
23,44,2,1
23,45,2,1
24,2,0,1
24,3,2,0
24,4,2,0
24,5,0,2
24,6,1,1
24,7,3,1
24,8,2,1
24,9,1,1
24,10,0,2
24,11,2,2
24,12,2,1
24,13,2,0
24,14,2,1
24,15,2,1
24,16,2,1
24,17,0,1
24,18,0,0
24,19,0,0
24,21,1,1
24,22,2,0
24,23,0,2
24,25,1,1
24,26,0,2
24,27,0,1
24,28,1,2
24,29,0,1
24,30,2,1
24,33,0,1
24,34,1,1
24,35,2,1
24,36,2,0
24,39,1,1
24,40,2,2
24,41,2,1
24,42,2,0
24,43,2,1
24,44,1,1
24,45,1,2
25,2,2,1
25,3,2,0
25,4,2,0
25,5,2,0
25,6,3,1
25,7,2,1
25,8,3,0
25,9,2,0
25,10,2,1
25,11,2,1
25,12,3,1
25,13,1,0
25,14,2,1
25,15,2,0
25,16,2,1
25,17,1,0
25,18,1,0
25,19,2,0
25,21,2,1
25,22,2,0
25,23,2,1
25,25,3,0
25,26,2,0
25,27,2,0
25,28,1,1
25,29,2,0
25,30,3,0
25,33,2,0
25,34,2,0
25,35,2,0
25,36,3,1
25,39,2,1
25,40,2,0
25,41,2,0
25,42,3,0
25,43,2,1
25,44,2,0
25,45,2,0
26,2,2,1
26,3,2,0
26,4,3,0
26,5,4,0
26,6,4,0
26,7,4,0
26,8,2,1
26,9,2,0
26,10,3,0
26,11,2,0
26,12,3,1
26,13,3,1
26,14,3,1
26,15,4,0
26,16,3,0
26,17,3,0
26,18,4,1
26,19,3,1
26,21,3,1
26,22,4,0
26,23,2,0
26,25,3,1
26,26,3,0
26,27,3,0
26,28,3,0
26,29,2,0
26,30,4,0
26,31,3,0
26,33,2,0
26,34,3,0
26,35,2,0
26,36,3,0
26,37,4,0
26,38,2,0
26,39,2,0
26,40,3,0
26,41,3,0
26,42,3,0
26,43,3,0
26,44,3,0
26,45,3,0
27,2,1,1
27,3,2,1
27,4,1,0
27,5,0,2
27,6,3,0
27,7,3,1
27,8,2,1
27,9,1,0
27,10,2,1
27,11,2,1
27,12,1,0
27,13,2,1
27,14,3,1
27,15,2,1
27,16,2,1
27,17,1,1
27,18,1,1
27,19,1,3
27,21,2,1
27,23,3,0
27,25,2,1
27,26,2,1
27,27,2,1
27,28,2,1
27,29,1,2
27,30,2,1
27,31,3,1
27,32,1,1
27,33,1,0
27,34,2,0
27,35,2,1
27,36,1,2
27,37,2,0
27,38,2,1
27,40,1,1
27,41,1,1
27,42,2,1
27,43,1,1
27,44,2,1
27,45,2,0
28,2,0,1
28,3,1,1
28,4,1,1
28,5,2,2
28,6,1,1
28,7,2,1
28,8,2,2
28,9,1,1
28,10,2,1
28,11,1,1
28,12,1,1
28,13,2,1
28,14,2,2
28,15,1,2
28,16,1,3
28,17,0,0
28,18,1,2
28,19,2,0
28,21,1,1
28,23,2,1
28,25,1,1
28,26,1,1
28,27,0,2
28,28,0,1
28,29,1,1
28,30,1,0
28,31,1,1
28,32,1,2
28,33,0,1
28,34,1,2
28,35,0,2
28,36,2,1
28,37,1,0
28,38,2,1
28,39,1,0
28,40,0,2
28,41,1,2
28,42,1,0
28,43,2,1
28,44,1,2
28,45,0,3
29,2,1,0
29,3,1,1
29,4,1,1
29,5,2,1
29,6,2,2
29,7,1,2
29,8,2,1
29,9,0,1
29,10,0,2
29,11,1,1
29,12,1,2
29,13,2,2
29,14,1,2
29,15,2,1
29,16,2,2
29,17,0,1
29,18,2,1
29,19,2,1
29,21,2,1
29,23,2,1
29,25,2,1
29,26,2,0
29,27,1,1
29,28,1,1
29,29,1,2
29,30,1,1
29,31,1,1
29,32,2,1
29,33,2,1
29,34,1,0
29,35,1,2
29,36,2,1
29,37,1,2
29,38,2,1
29,39,0,2
29,40,2,3
29,41,1,1
29,42,1,2
29,43,1,2
29,44,1,1
29,45,1,2
30,2,2,2
30,3,2,0
30,4,0,2
30,5,2,1
30,6,1,2
30,7,2,2
30,8,2,2
30,9,1,3
30,10,2,1
30,11,2,2
30,12,2,3
30,13,1,2
30,14,2,2
30,15,1,2
30,16,0,2
30,17,0,1
30,18,1,1
30,19,1,3
30,21,1,2
30,23,1,2
30,25,2,2
30,26,2,1
30,27,1,2
30,28,2,2
30,29,2,2
30,30,1,2
30,31,1,1
30,32,0,1
30,33,1,2
30,34,0,1
30,35,2,3
30,36,2,1
30,37,1,2
30,38,2,2
30,39,1,1
30,40,1,3
30,41,2,1
30,42,1,2
30,43,1,1
30,44,2,2
30,45,1,2
31,2,0,2
31,3,0,1
31,4,2,2
31,5,0,2
31,6,0,2
31,7,0,2
31,8,1,2
31,9,0,2
31,10,0,2
31,11,1,2
31,12,0,1
31,13,0,1
31,14,1,2
31,15,0,3
31,16,1,2
31,17,0,2
31,18,0,1
31,19,0,2
31,21,1,2
31,23,0,2
31,25,1,2
31,26,0,2
31,27,0,2
31,28,0,2
31,29,0,2
31,30,0,2
31,31,1,3
31,32,0,2
31,33,0,2
31,34,0,1
31,35,1,0
31,36,1,3
31,37,1,2
31,38,0,2
31,39,1,0
31,40,1,3
31,41,0,2
31,42,1,1
31,43,0,2
31,44,0,2
31,45,0,2
32,2,3,1
32,3,3,1
32,4,1,0
32,5,3,1
32,6,2,0
32,7,3,1
32,8,2,0
32,9,1,1
32,10,2,0
32,11,2,1
32,12,2,1
32,13,1,1
32,14,1,0
32,15,3,0
32,16,3,1
32,17,2,0
32,18,1,0
32,19,1,1
32,21,2,1
32,23,3,2
32,25,2,0
32,26,2,1
32,27,1,0
32,28,3,1
32,29,2,1
32,30,2,0
32,31,1,0
32,32,2,1
32,33,1,0
32,34,2,1
32,35,2,1
32,36,3,1
32,37,2,0
32,38,2,0
32,39,2,1
32,40,2,0
32,41,2,0
32,42,2,1
32,43,2,1
32,44,2,0
32,45,3,1
33,2,1,2
33,3,2,1
33,4,1,2
33,5,3,1
33,6,2,1
33,7,1,3
33,9,3,1
33,10,2,2
33,11,3,1
33,12,1,2
33,13,2,1
33,14,2,1
33,15,1,1
33,16,2,1
33,17,2,1
33,18,2,1
33,19,1,1
33,21,2,1
33,22,2,1
33,23,1,2
33,25,1,1
33,26,2,1
33,27,2,0
33,28,2,1
33,29,2,1
33,30,2,0
33,31,2,1
33,32,1,2
33,33,1,1
33,34,2,1
33,35,2,2
33,36,3,1
33,37,2,0
33,38,1,1
33,39,1,1
33,41,2,0
33,42,2,0
33,43,2,1
33,44,2,0
33,45,3,1
34,2,2,1
34,3,1,1
34,4,1,0
34,5,1,0
34,6,2,0
34,7,2,1
34,9,1,1
34,10,2,1
34,11,2,1
34,12,1,2
34,13,2,0
34,14,1,1
34,15,1,1
34,16,1,1
34,17,2,2
34,18,1,1
34,19,2,0
34,21,2,1
34,22,1,1
34,23,2,0
34,25,2,1
34,26,2,0
34,27,1,0
34,28,2,0
34,29,1,1
34,30,1,1
34,31,1,0
34,32,1,0
34,33,1,0
34,34,2,1
34,35,2,1
34,36,1,2
34,37,1,2
34,38,2,0
34,39,1,0
34,41,1,0
34,42,1,1
34,43,1,1
34,44,1,1
34,45,1,0
35,2,0,2
35,3,1,2
35,4,1,2
35,5,1,2
35,6,1,3
35,7,1,3
35,9,1,2
35,10,0,2
35,11,1,2
35,12,1,3
35,13,1,2
35,14,0,2
35,15,1,2
35,16,2,1
35,17,0,4
35,18,0,1
35,19,1,2
35,21,1,2
35,22,0,2
35,23,1,3
35,25,1,2
35,26,1,2
35,27,1,2
35,28,2,2
35,29,0,2
35,30,2,1
35,31,1,2
35,32,1,2
35,33,0,1
35,34,1,1
35,35,1,2
35,36,2,1
35,37,0,2
35,38,1,3
35,39,0,2
35,41,1,2
35,42,1,2
35,43,1,2
35,44,0,2
35,45,1,2
36,3,0,2
36,4,0,2
36,5,1,1
36,7,1,2
36,9,0,2
36,10,0,2
36,11,0,1
36,12,1,2
36,13,0,1
36,14,0,2
36,15,0,2
36,16,0,2
36,17,0,1
36,18,0,2
36,19,1,2
36,21,1,2
36,22,0,1
36,25,1,1
36,26,0,4
36,27,0,3
36,28,0,2
36,29,0,3
36,30,0,2
36,31,1,2
36,32,0,2
36,33,0,1
36,34,0,3
36,35,0,3
36,36,0,4
36,37,0,2
36,38,1,3
36,39,1,2
36,41,0,4
36,42,0,3
36,43,1,2
36,44,0,1
36,45,0,1
37,2,1,2
37,3,2,1
37,4,2,1
37,5,2,2
37,7,2,1
37,8,2,1
37,9,2,1
37,10,2,1
37,11,2,1
37,12,1,2
37,13,1,2
37,14,2,1
37,15,2,1
37,16,2,0
37,17,2,0
37,18,2,1
37,19,1,2
37,21,2,1
37,22,1,0
37,23,1,2
37,25,1,2
37,26,2,2
37,27,1,1
37,28,1,1
37,29,1,0
37,30,2,1
37,31,1,1
37,32,2,1
37,33,2,1
37,34,2,1
37,35,1,2
37,36,3,1
37,37,0,1
37,38,1,0
37,39,2,1
37,41,2,1
37,42,1,0
37,43,2,1
37,44,1,0
37,45,2,1
38,2,2,0
38,3,2,0
38,4,2,0
38,5,0,1
38,7,2,1
38,8,2,0
38,9,2,1
38,10,2,0
38,11,1,1
38,12,2,1
38,13,2,2
38,14,3,1
38,15,2,0
38,16,2,1
38,17,2,0
38,18,2,0
38,19,2,1
38,21,2,1
38,22,2,0
38,23,2,1
38,25,3,0
38,26,1,0
38,27,2,0
38,28,2,0
38,29,2,1
38,30,2,0
38,31,2,1
38,32,2,0
38,33,2,0
38,34,1,1
38,35,3,0
38,36,2,1
38,37,2,0
38,38,1,0
38,39,3,0
38,41,1,0
38,42,2,0
38,43,2,1
38,44,1,0
38,45,3,2
39,2,1,1
39,3,1,3
39,4,0,2
39,5,0,2
39,7,1,3
39,8,1,3
39,9,0,2
39,10,0,2
39,11,0,2
39,12,1,3
39,13,2,2
39,14,1,2
39,15,1,2
39,16,2,2
39,17,0,2
39,18,1,2
39,19,1,3
39,21,1,2
39,22,0,2
39,23,0,3
39,25,0,3
39,26,0,2
39,27,0,2
39,28,1,3
39,29,0,2
39,30,0,2
39,31,1,3
39,32,1,3
39,33,0,2
39,34,0,2
39,35,1,3
39,36,1,3
39,37,1,2
39,38,0,2
39,39,1,2
39,41,0,2
39,42,0,2
39,43,1,1
39,44,0,2
39,45,1,3
40,2,2,1
40,3,1,0
40,4,1,1
40,5,2,0
40,7,1,1
40,8,2,1
40,9,1,1
40,10,2,0
40,11,2,1
40,12,2,1
40,13,1,0
40,14,2,0
40,15,3,0
40,16,2,0
40,17,2,0
40,18,1,0
40,19,2,1
40,21,1,1
40,22,2,0
40,23,1,2
40,25,3,1
40,26,2,0
40,27,1,2
40,28,1,2
40,29,1,0
40,30,2,0
40,31,2,0
40,32,2,0
40,33,2,0
40,34,2,1
40,35,2,1
40,36,2,1
40,37,1,0
40,38,2,1
40,39,1,1
40,41,2,1
40,42,2,1
40,43,2,1
40,44,2,0
40,45,2,1
41,2,0,2
41,3,1,1
41,4,1,2
41,5,1,2
41,6,1,4
41,7,1,3
41,8,1,2
41,9,0,2
41,10,0,2
41,11,1,2
41,12,1,1
41,13,1,2
41,14,1,1
41,15,1,2
41,16,0,3
41,17,0,2
41,18,0,1
41,19,0,3
41,21,1,3
41,22,1,3
41,23,1,2
41,25,1,3
41,26,1,1
41,27,0,2
41,28,1,3
41,29,1,2
41,30,0,2
41,31,1,3
41,32,1,3
41,33,1,1
41,34,1,3
41,35,1,3
41,36,2,1
41,37,0,2
41,38,1,2
41,39,0,2
41,41,0,2
41,42,1,2
41,43,1,1
41,44,1,2
41,45,0,2
42,2,0,2
42,3,1,3
42,4,2,0
42,5,0,1
42,6,0,1
42,7,1,3
42,8,0,2
42,9,1,1
42,10,0,2
42,11,1,1
42,12,1,2
42,13,0,2
42,14,0,3
42,15,1,3
42,16,2,1
42,17,1,1
42,18,0,2
42,19,1,1
42,21,1,3
42,22,1,2
42,23,2,0
42,25,1,3
42,26,0,2
42,27,0,3
42,28,0,2
42,29,1,2
42,30,1,1
42,31,0,2
42,32,1,2
42,33,0,2
42,34,1,3
42,35,0,3
42,36,0,3
42,37,0,1
42,38,1,2
42,39,1,2
42,41,0,0
42,42,0,2
42,43,1,2
42,44,0,2
42,45,0,3
43,2,1,3
43,3,0,1
43,4,0,1
43,5,0,1
43,6,1,2
43,7,1,2
43,8,1,1
43,9,1,2
43,10,1,2
43,11,2,1
43,12,1,2
43,13,1,2
43,14,2,3
43,15,2,2
43,16,0,3
43,17,0,1
43,18,0,1
43,19,1,2
43,21,2,1
43,22,0,1
43,23,2,1
43,25,1,2
43,26,0,2
43,27,0,2
43,28,1,2
43,29,1,1
43,30,0,1
43,31,1,2
43,32,0,2
43,33,1,1
43,34,1,2
43,35,1,3
43,36,1,3
43,37,1,1
43,38,0,1
43,39,0,1
43,41,0,1
43,42,1,2
43,43,1,1
43,44,0,1
43,45,1,2
44,2,1,3
44,3,0,2
44,4,1,2
44,5,0,2
44,6,0,2
44,7,1,3
44,8,1,2
44,9,1,2
