7,26,1,2
8,26,1,0
9,26,0,3
10,26,3,1
11,26,3,0
12,26,1,1
3,21,1,3
2,21,3,0
1,21,1,3
4,21,3,1
5,21,5,0
37,17,0,2
38,17,1,3
40,17,1,2
39,17,2,1
42,17,1,1
41,17,1,2
44,17,0,3
43,17,2,2
45,17,0,2
46,17,0,1
48,17,1,3
47,17,2,2
3,35,1,1
3,38,1,2
3,41,1,2
3,45,1,1
3,5,0,1
2,5,2,0
1,5,1,3
3,34,2,1
2,34,1,0
1,34,1,2
4,34,1,3
5,34,2,1
3,25,1,2
2,25,3,0
1,25,2,3
4,25,1,1
5,25,3,1
6,25,2,1
7,25,2,2
8,25,3,0
3,23,1,1
2,23,2,0
1,23,1,1
4,23,2,1
5,23,3,0
6,23,2,0
7,23,0,2
8,23,5,0
2,45,3,0
3,10,1,1
6,21,2,0
7,21,2,1
8,21,3,0
9,21,1,3
10,21,3,0
11,21,4,2
12,21,2,1
13,21,1,2
14,21,3,1
15,21,1,2
16,21,5,0
3,19,1,2
2,19,2,0
1,19,1,2
4,19,0,0
5,19,4,0
6,19,1,0
7,19,0,1
8,19,2,0
9,19,0,1
10,19,2,0
11,19,3,0
12,19,3,0
13,19,1,1
14,19,1,0
15,19,2,0
16,19,3,0
17,19,1,0
18,19,2,0
19,19,3,0
20,19,2,0
21,19,0,1
22,19,3,0
23,19,2,0
24,19,3,0
25,19,2,0
26,19,2,0
27,19,2,0
28,19,0,0
29,19,2,1
30,19,1,1
31,19,3,1
32,19,0,0
33,19,1,2
34,19,2,0
36,19,0,2
35,19,0,3
37,19,0,0
38,19,0,4
40,19,0,1
39,19,0,2
42,19,1,0
41,19,1,1
44,19,0,3
43,19,1,2
45,19,0,2
46,19,0,2
48,19,0,3
47,19,0,2
3,52,1,1
2,52,2,1
1,52,1,2
4,52,2,1
5,52,3,1
6,52,2,1
7,52,2,1
8,52,3,1
9,52,1,1
10,52,2,0
11,52,2,0
12,52,1,0
13,52,2,2
14,52,3,1
15,52,1,2
16,52,3,1
3,32,0,1
2,32,2,0
1,32,0,2
4,32,1,1
3,54,0,1
2,54,2,0
1,54,1,2
4,54,1,1
5,54,3,0
6,54,2,0
7,54,1,1
8,54,2,0
9,54,1,2
10,54,3,1
11,54,2,0
12,54,2,0
13,54,1,1
14,54,2,0
15,54,1,0
16,54,3,0
17,54,2,0
18,54,1,2
19,54,2,1
20,54,2,1
21,54,1,0
22,54,1,0
23,54,2,1
24,54,2,1
25,54,2,0
26,54,2,0
27,54,1,1
28,54,1,1
29,54,0,1
30,54,1,2
31,54,2,0
32,54,1,1
33,54,2,1
34,54,3,0
36,54,1,2
35,54,0,2
37,54,0,2
38,54,0,2
40,54,0,1
39,54,0,2
42,54,1,2
41,54,1,1
44,54,0,2
43,54,0,2
45,54,2,1
46,54,1,2
48,54,0,2
47,54,1,2
3,50,2,1
2,50,2,0
1,50,1,3
4,50,1,1
5,50,4,0
6,50,2,0
7,50,2,1
8,50,3,0
9,50,1,1
10,50,2,0
11,50,4,1
12,50,0,0
13,50,2,1
14,50,2,2
15,50,3,2
16,50,3,0
17,50,1,0
18,50,0,2
19,50,2,1
20,50,3,0
21,50,2,1
22,50,2,0
23,50,1,1
24,50,2,3
25,50,1,2
26,50,2,0
28,50,3,2
29,50,2,1
27,50,3,2
30,50,1,2
31,50,1,0
32,50,2,0
33,50,3,2
34,50,3,1
36,50,1,2
35,50,0,2
37,50,0,1
38,50,0,3
40,50,2,1
39,50,1,1
42,50,1,2
41,50,2,1
44,50,1,3
43,50,1,2
45,50,2,1
46,50,2,3
48,50,1,4
47,50,0,1
3,58,0,2
2,58,2,0
1,58,1,3
4,58,1,1
5,58,3,0
6,58,2,0
7,58,1,2
8,58,3,1
9,58,0,2
10,58,2,0
11,58,4,0
12,58,2,1
13,58,1,1
14,58,1,1
15,58,2,0
16,58,4,0
17,58,2,1
18,58,0,2
2,3,2,0
4,3,1,1
3,20,1,1
2,20,3,1
1,20,1,2
4,20,1,2
5,20,4,0
6,20,2,1
7,20,1,2
8,20,3,1
9,20,1,2
10,20,2,1
11,20,2,1
12,20,3,1
13,20,1,2
2,7,3,0
3,7,0,1
1,7,0,2
5,3,3,0
6,3,2,1
7,3,1,1
8,3,1,0
9,3,1,2
10,3,2,1
11,3,2,0
12,3,2,1
13,3,1,2
14,3,2,1
15,3,2,1
16,3,3,1
17,3,1,0
18,3,0,2
19,3,2,1
20,3,2,1
21,3,1,0
22,3,1,2
23,3,2,1
24,3,2,1
5,62,3,0
8,62,2,1
11,62,4,1
15,62,2,0
1,62,1,3
46,62,1,2
31,62,1,0
38,62,0,4
10,62,3,1
24,62,1,0
4,62,1,2
26,62,2,0
3,64,0,1
2,64,2,0
1,64,1,3
4,64,1,2
5,64,3,0
6,64,3,0
7,64,1,2
8,64,3,1
9,64,0,1
10,64,2,0
11,64,3,0
12,64,4,0
13,64,1,2
14,64,2,0
15,64,2,0
16,64,3,0
17,64,2,1
18,64,1,3
19,64,2,0
20,64,3,1
21,64,0,1
22,64,2,0
3,55,0,1
2,55,3,0
1,55,1,3
4,55,1,2
5,55,3,0
7,55,1,0
6,55,2,0
8,55,2,0
9,55,0,2
10,55,4,1
11,55,1,0
12,55,2,0
13,55,2,1
14,55,2,0
15,55,3,1
16,55,3,1
17,55,1,0
18,55,1,2
19,55,2,1
20,55,2,1
21,55,1,1
22,55,2,0
23,55,2,2
24,55,1,0
25,55,1,0
26,55,3,0
27,55,2,0
28,55,2,1
29,55,1,1
30,55,1,1
31,55,1,0
32,55,1,0
33,55,1,1
34,55,4,0
36,55,1,2
35,55,0,2
37,55,0,1
38,55,0,2
40,55,0,1
39,55,1,2
42,55,2,2
41,55,1,2
44,55,0,2
43,55,1,2
45,55,1,2
46,55,0,2
48,55,0,3
47,55,1,2
3,36,1,3
2,36,3,1
3,76,1,1
2,76,3,0
1,76,1,3
4,76,0,2
5,76,4,0
6,76,2,0
7,76,1,1
8,76,2,1
9,76,0,2
10,76,3,1
11,76,2,1
12,76,4,0
13,76,2,0
14,76,2,1
15,76,2,0
16,76,4,1
17,76,2,0
18,76,0,3
19,76,2,1
20,76,3,1
21,76,1,1
22,76,1,2
23,76,4,1
24,76,3,0
25,76,3,0
26,76,2,0
27,76,3,2
28,76,2,1
3,67,1,2
2,67,2,0
1,67,1,2
4,67,1,1
5,67,3,0
6,67,2,0
7,67,1,1
8,67,3,1
9,67,1,2
10,67,2,1
11,67,3,0
12,67,1,1
13,67,1,0
16,67,2,1
14,67,2,1
15,67,3,1
17,67,0,0
18,67,0,2
19,67,2,1
20,67,2,0
21,67,1,0
28,67,2,2
24,67,2,0
25,67,3,0
31,67,2,1
23,67,1,0
22,67,0,0
26,67,2,0
27,67,2,2
48,67,1,2
43,67,1,2
34,67,2,1
33,67,2,2
3,69,1,1
3,75,2,2
2,75,2,0
1,75,1,2
4,75,1,0
5,75,4,0
6,75,2,0
7,75,2,1
8,75,3,0
9,75,0,2
10,75,1,1
11,75,2,0
12,75,2,1
3,79,1,0
2,79,3,0
1,79,1,3
4,79,1,1
5,79,4,0
3,22,2,1
3,72,2,2
2,72,3,1
1,72,1,2
4,72,2,1
5,72,3,0
6,72,2,0
7,72,1,2
8,72,3,0
9,72,0,1
10,72,2,1
11,72,2,0
12,72,1,2
6,34,0,0
7,34,0,2
8,34,2,1
9,34,1,2
10,34,2,1
11,34,3,1
12,34,2,0
13,34,1,2
14,34,2,0
15,34,2,1
16,34,3,0
17,34,2,0
18,34,1,2
19,34,2,1
20,34,1,1
21,34,0,1
22,34,1,0
23,34,3,1
24,34,2,1
25,34,2,0
26,34,2,1
27,34,3,1
28,34,1,1
3,74,0,2
3,16,1,2
3,82,2,2
3,81,1,2
3,77,0,2
2,77,3,0
1,77,1,3
4,77,0,1
5,77,4,0
6,77,2,0
7,77,1,1
8,77,3,0
9,77,0,2
10,77,3,1
11,77,2,1
12,77,2,0
13,77,1,1
14,77,2,1
15,77,3,1
16,77,4,0
17,77,2,0
2,74,4,0
7,74,2,4
3,31,1,3
3,49,0,1
1,49,1,2
2,49,2,1
4,49,1,1
5,49,3,1
6,49,2,1
7,49,2,2
8,49,2,0
9,49,0,1
10,49,3,0
11,49,1,0
12,49,2,0
13,49,1,1
14,49,2,1
15,49,2,1
16,49,3,0
3,56,0,2
3,78,1,0
13,75,0,1
16,75,3,0
3,66,0,2
28,75,1,2
2,66,3,0
1,66,1,2
4,66,2,1
5,66,4,0
6,66,3,1
7,66,1,1
8,66,3,0
9,66,1,3
10,66,2,0
11,66,2,0
12,66,3,1
13,66,1,1
14,66,3,0
15,66,2,0
16,66,5,1
17,66,0,0
18,66,0,0
2,10,3,1
1,10,0,2
4,10,1,1
5,10,3,0
3,6,2,1
3,80,0,1
2,80,2,0
1,80,1,2
4,80,1,1
5,80,2,0
6,80,1,0
7,80,2,1
8,80,3,0
9,80,1,2
10,80,1,0
3,46,0,2
2,46,2,0
1,46,0,2
4,46,1,1
5,46,2,0
6,46,3,1
7,46,1,1
8,46,2,1
3,48,0,2
3,9,0,1
3,57,1,2
3,8,1,2
2,57,2,0
1,57,1,2
3,59,1,1
2,59,2,1
1,59,1,1
4,59,2,0
5,59,3,0
6,59,2,0
7,59,1,1
8,59,2,0
9,59,0,2
10,59,2,1
11,59,2,1
12,59,1,0
13,59,1,1
14,59,2,1
16,59,3,0
15,59,1,0
17,59,1,1
18,59,0,1
19,59,1,1
20,59,2,1
21,59,0,0
22,59,1,0
23,59,2,1
24,59,2,1
25,59,1,1
26,59,2,0
47,59,0,0
48,59,0,3
46,59,1,2
45,59,1,0
43,59,0,2
44,59,0,2
12,80,2,1
13,80,1,1
41,59,0,1
42,59,0,1
11,80,3,0
39,59,0,2
40,59,1,0
14,80,1,0
38,59,0,3
15,80,2,1
16,80,2,1
37,59,1,0
35,59,0,2
17,80,0,1
36,59,0,2
18,80,1,2
19,80,2,1
20,80,2,1
34,59,1,1
33,59,2,1
21,80,1,0
22,80,2,2
32,59,2,2
23,80,2,1
31,59,3,0
24,80,3,2
25,80,3,1
26,80,1,0
28,59,2,0
27,80,2,1
27,59,1,0
29,59,0,1
28,80,2,2
30,59,2,0
29,80,0,1
30,80,1,0
31,80,2,1
32,80,2,1
33,80,1,1
34,80,4,1
36,80,1,2
35,80,0,2
37,80,0,1
38,80,0,2
40,80,1,3
39,80,1,2
42,80,2,0
41,80,1,1
44,80,0,2
43,80,1,3
45,80,2,2
46,80,1,2
48,80,0,2
47,80,0,1
3,37,1,2
2,37,3,0
1,37,1,3
5,37,4,0
4,37,1,0
6,37,2,0
3,83,0,2
3,47,0,2
3,70,0,2
3,84,2,2
3,29,1,2
3,30,2,3
14,75,2,0
15,75,1,1
17,75,2,0
18,75,0,3
19,75,2,0
3,73,0,2
2,73,3,1
1,73,0,3
3,42,0,2
3,68,1,2
3,13,1,2
3,65,1,1
2,65,3,0
1,65,0,2
4,65,1,2
3,24,2,1
3,62,1,2
2,62,3,1
25,62,2,1
3,39,0,1
3,60,1,2
3,61,1,0
3,53,1,2
3,28,2,1
3,11,1,2
29,76,0,1
30,76,0,2
31,76,3,0
32,76,1,1
33,76,2,1
34,76,2,0
3,63,1,2
2,63,3,0
1,63,0,1
4,63,2,1
5,63,3,0
6,63,2,0
7,63,2,2
8,63,2,1
9,63,1,3
10,63,2,1
11,63,2,1
12,63,2,2
13,63,1,2
14,63,2,1
15,63,2,0
2,11,2,0
16,63,3,1
1,11,0,1
4,11,1,1
17,63,2,0
18,63,1,2
19,63,2,1
20,63,2,1
21,63,1,2
22,63,2,1
23,63,2,1
24,63,3,2
3,71,1,2
25,63,3,1
26,63,2,1
27,63,2,1
28,63,1,1
29,63,1,0
30,63,2,1
31,63,2,1
32,63,2,0
33,63,0,0
34,63,3,1
36,63,2,1
35,63,1,3
37,63,1,2
38,63,1,3
40,63,2,1
39,63,1,3
42,63,0,3
41,63,2,1
44,63,1,3
43,63,1,2
4,5,1,2
45,63,1,2
46,63,1,2
48,63,1,2
47,63,2,1
3,40,1,2
3,43,0,1
2,43,4,0
1,43,1,2
4,43,1,1
3,44,0,1
2,33,2,0
2,31,2,0
1,45,1,3
2,41,4,1
2,42,2,2
1,42,3,1
1,41,2,3
4,41,1,1
4,42,3,2
1,33,0,1
4,33,0,0
5,33,3,1
6,33,1,1
7,33,2,1
2,22,4,0
1,22,0,3
4,22,2,1
2,44,2,0
1,44,0,2
2,51,4,1
4,44,0,1
1,51,1,2
4,51,1,2
5,51,4,0
4,7,1,2
5,7,3,0
2,82,3,0
1,82,1,2
4,82,1,1
2,81,2,0
1,81,1,2
4,81,1,2
4,8,2,2
2,86,4,0
1,86,1,3
4,86,2,1
5,86,3,0
6,86,2,1
7,86,0,1
8,86,3,1
9,86,1,2
10,86,2,0
11,86,2,0
12,86,1,0
13,86,1,1
14,86,2,0
15,86,2,0
16,86,3,1
17,86,2,0
18,86,1,2
19,86,2,2
20,86,2,1
21,86,1,2
22,86,2,0
23,86,2,1
24,86,2,0
25,86,2,0
26,86,3,1
27,86,2,0
28,86,1,1
29,86,2,1
30,86,1,2
31,86,2,1
32,86,1,2
33,86,2,1
34,86,3,0
2,78,2,0
36,86,1,2
1,78,1,2
35,86,0,2
4,78,1,1
37,86,1,3
38,86,1,3
40,86,1,2
39,86,1,3
42,86,2,0
41,86,0,1
44,86,0,3
43,86,1,2
45,86,1,3
46,86,1,3
48,86,1,3
47,86,2,2
2,16,2,0
1,16,1,3
4,16,1,1
2,38,2,0
1,38,1,3
4,38,2,1
5,38,4,0
6,38,2,0
8,38,2,0
7,38,1,1
4,9,2,2
2,9,3,0
1,9,0,2
2,8,3,0
1,8,0,3
32,67,1,2
29,67,2,1
30,67,2,1
36,67,0,1
9,12,1,2
10,12,1,1
11,12,2,0
12,12,3,1
2,24,4,0
1,24,1,2
4,24,1,1
2,35,3,0
4,35,1,2
1,35,2,3
5,35,3,1
6,35,3,0
7,35,1,2
8,35,4,0
2,83,4,1
1,83,1,2
4,83,1,2
2,6,2,0
1,6,1,2
1,36,1,2
4,6,1,1
4,36,1,2
5,36,4,1
2,30,2,1
1,30,0,1
1,31,0,2
4,30,2,1
2,28,2,0
4,31,2,2
1,28,1,0
4,28,2,1
2,84,3,0
2,85,3,0
1,85,1,2
4,85,1,1
1,84,1,3
4,84,1,1
5,85,4,0
6,85,2,0
7,85,1,2
8,85,4,2
9,85,0,3
10,85,2,2
11,85,1,1
12,85,1,2
2,29,1,2
1,29,2,1
4,29,2,3
2,53,3,0
1,53,0,4
4,53,2,1
2,39,2,0
1,39,0,2
4,39,1,1
2,56,1,0
1,56,1,3
4,56,1,1
4,57,1,1
2,48,3,1
1,48,1,2
4,48,0,2
2,60,2,0
1,60,1,3
4,60,2,0
14,20,3,1
15,20,2,1
16,20,4,1
17,20,2,1
18,20,0,3
2,13,2,0
1,13,1,3
4,13,2,2
2,69,2,0
1,69,0,3
4,69,1,1
2,61,1,0
1,61,0,2
4,61,2,1
2,70,3,0
1,74,1,2
4,74,0,0
5,74,2,0
6,74,1,1
8,74,4,2
2,68,3,0
1,68,1,2
4,68,1,1
2,47,4,0
1,47,0,3
2,71,2,0
1,71,1,2
4,71,1,2
7,37,2,1
8,37,2,0
4,73,3,1
6,51,2,1
7,51,1,2
8,51,2,0
1,40,0,1
4,40,1,1
10,51,4,0
9,51,1,4
11,51,2,1
12,51,3,1
1,70,1,2
5,73,5,0
1,87,1,2
4,87,1,1
5,87,3,1
6,87,1,0
7,87,0,1
8,87,2,0
9,87,0,2
10,87,4,1
11,87,2,1
12,87,3,0
13,87,1,1
14,87,2,0
15,87,3,1
16,87,4,0
17,87,3,1
18,87,0,2
19,87,2,2
20,87,2,1
4,45,1,1
21,87,0,1
22,87,2,0
23,87,2,1
24,87,4,2
25,87,1,3
26,87,4,0
27,87,2,0
28,87,2,2
29,87,1,0
30,87,0,2
42,87,2,0
31,87,3,1
32,87,3,2
33,87,2,1
34,87,3,0
36,87,1,2
35,87,1,1
37,87,2,1
38,87,0,2
40,87,1,2
39,87,1,2
41,87,2,3
44,87,1,3
43,87,0,2
45,87,1,1
46,87,1,3
48,87,1,3
47,87,1,1
6,7,2,1
8,7,2,1
9,7,0,2
7,7,2,1
18,7,1,1
4,47,1,1
5,47,4,0
13,72,0,2
14,72,3,1
5,44,4,0
4,70,2,1
5,41,4,0
6,41,2,0
7,41,2,1
8,41,3,0
9,41,1,2
5,11,4,0
6,11,2,0
7,11,2,1
8,11,3,0
8,33,2,1
23,64,1,1
24,64,2,0
25,64,5,0
26,64,2,1
27,64,2,0
28,64,1,0
29,64,1,2
30,64,1,0
31,64,1,0
32,64,0,1
33,64,1,1
34,64,4,0
36,64,0,2
35,64,1,2
37,64,1,1
38,64,0,2
40,64,0,1
39,64,1,2
42,64,1,2
41,64,2,3
44,64,0,2
43,64,1,2
45,64,0,1
46,64,0,2
48,64,0,3
47,64,1,1
6,10,2,1
7,10,2,1
8,10,2,0
5,57,3,0
6,57,2,0
7,57,2,1
5,78,3,0
6,78,1,0
7,78,1,1
18,8,0,2
10,41,2,1
11,41,2,1
12,41,3,1
7,27,2,2
8,27,3,1
5,65,3,0
6,65,2,0
7,65,1,1
8,65,3,0
35,67,0,2
37,67,1,2
38,67,0,3
40,67,1,1
39,67,1,2
42,67,1,2
41,67,1,1
44,67,0,3
45,67,1,1
9,27,0,2
46,67,1,2
10,27,3,1
47,67,2,2
11,27,3,0
12,27,3,0
16,72,3,2
5,43,6,0
6,43,1,0
7,43,1,2
8,43,3,1
6,44,1,0
7,44,1,1
8,44,3,0
7,73,2,1
8,73,4,0
6,73,2,0
5,68,4,1
6,68,2,0
7,68,1,1
8,68,2,0
5,22,5,0
6,22,2,0
7,22,0,2
5,5,3,0
6,5,2,0
7,5,1,2
8,5,3,0
7,62,2,1
6,62,1,0
5,48,3,0
7,48,0,2
8,48,4,0
5,61,4,0
6,61,3,1
7,61,1,0
8,61,0,1
6,48,2,0
5,71,4,1
6,71,3,1
7,71,0,1
8,71,3,1
5,30,3,0
6,30,1,0
5,31,4,0
7,30,1,2
8,30,2,0
6,31,3,2
7,31,3,1
8,31,2,1
5,32,3,0
6,32,1,0
7,32,1,1
8,32,2,0
5,29,3,1
6,29,2,1
7,29,2,1
8,29,2,1
7,9,1,2
5,9,4,0
6,9,2,0
8,9,2,0
5,8,4,0
6,8,2,1
7,8,1,2
8,8,2,1
5,53,5,0
6,53,3,1
7,53,1,2
5,42,3,0
6,42,2,1
7,42,2,2
8,42,4,1
9,42,1,3
10,42,3,1
11,42,3,1
5,16,3,1
6,16,2,0
7,16,1,2
8,16,3,1
5,84,4,0
6,84,2,1
7,84,2,1
8,84,3,0
5,6,3,0
6,6,3,0
7,6,1,1
8,6,2,0
5,28,3,0
6,28,2,1
7,28,1,1
5,39,4,0
6,39,2,0
7,39,1,1
8,39,2,0
6,79,2,0
7,79,0,1
8,79,3,0
5,56,2,1
6,56,2,0
8,78,2,0
7,56,0,1
8,57,2,0
8,56,3,0
9,35,1,3
10,35,2,2
11,35,3,1
12,35,2,1
10,37,3,2
11,37,3,2
5,82,4,0
5,81,3,0
5,60,3,0
6,60,3,1
7,60,1,1
8,60,2,1
5,69,4,0
6,69,2,1
7,69,2,1
5,40,5,0
6,40,1,0
8,40,2,0
7,40,2,1
5,70,4,0
5,83,4,0
6,83,2,0
7,83,2,1
5,13,4,1
6,13,1,0
7,13,2,2
8,13,2,2
6,36,2,1
7,36,1,2
8,36,3,0
6,45,2,1
7,45,1,2
8,45,3,1
6,24,2,1
7,24,1,2
6,47,2,0
6,70,2,0
8,69,2,0
6,82,3,1
6,81,2,0
7,81,1,2
8,81,1,1
7,82,2,1
8,82,1,1
8,22,3,0
9,46,0,2
10,46,2,1
11,46,2,1
12,46,3,1
9,43,0,2
10,43,3,1
11,43,0,1
7,70,2,1
7,47,0,3
9,25,1,2
10,25,4,0
11,25,1,0
12,25,2,2
13,25,1,2
14,25,2,1
15,25,2,2
16,25,3,1
9,13,1,2
8,24,3,1
8,70,3,0
8,47,3,1
13,12,1,1
14,12,1,0
15,12,2,1
16,12,1,2
17,12,2,1
18,12,0,2
9,61,2,1
10,61,3,1
11,61,2,0
12,61,1,1
19,12,4,2
20,12,2,1
9,11,1,1
10,11,1,0
11,11,1,1
12,11,1,1
9,4,1,1
10,4,3,1
11,4,2,0
12,4,3,1
9,57,1,3
10,57,3,0
11,57,2,1
12,57,2,0
13,27,1,1
14,27,2,0
15,27,3,1
16,27,4,1
9,10,0,1
10,10,2,0
11,10,2,0
12,10,3,0
17,27,1,0
18,27,1,1
19,27,1,1
20,27,2,1
21,27,1,2
22,27,1,1
23,27,2,1
24,27,3,1
25,27,2,0
26,27,3,1
27,27,1,1
28,27,1,1
9,9,0,2
10,9,2,1
11,9,2,0
11,8,2,0
12,9,1,1
9,8,1,2
10,8,3,1
12,8,1,1
9,60,1,3
10,60,5,1
11,60,2,0
12,60,3,1
9,16,1,2
10,16,3,1
11,16,2,1
12,16,2,1
9,78,0,1
10,78,2,1
11,78,2,0
12,78,4,0
9,68,0,1
10,68,2,1
11,68,1,0
12,68,2,0
9,32,0,1
10,32,2,1
11,32,2,0
12,32,1,0
9,28,0,1
10,28,2,1
11,28,2,0
12,28,1,0
9,39,0,1
10,39,2,0
11,39,2,0
12,39,2,1
9,36,1,1
10,36,3,1
11,36,2,1
12,36,2,0
9,30,0,2
10,7,4,1
10,30,2,1
11,30,3,1
11,7,2,0
12,30,1,0
9,24,0,1
12,7,0,1
10,24,2,1
11,24,2,0
12,24,1,1
9,82,1,2
9,38,0,2
10,82,3,0
11,82,2,1
12,82,2,0
10,38,3,1
11,38,2,1
9,81,0,3
12,42,3,2
9,65,1,2
10,65,1,0
11,65,1,0
12,65,2,1
15,72,4,1
17,72,0,1
18,72,0,2
19,72,1,2
20,72,4,0
21,72,1,0
22,72,1,1
23,72,3,1
24,72,2,1
13,35,3,2
15,35,3,0
9,74,0,2
10,74,3,2
11,74,1,1
12,74,4,2
14,35,2,1
9,62,0,2
12,62,1,0
9,6,1,2
14,62,1,1
13,62,2,1
10,6,3,1
16,62,2,0
16,35,2,1
11,6,2,0
12,6,2,1
10,81,1,0
11,81,2,0
9,23,0,2
10,23,2,1
12,81,3,0
11,23,0,1
12,23,3,0
9,45,0,2
11,45,3,0
12,45,3,1
10,45,1,2
10,13,2,1
11,13,2,0
12,13,1,0
9,44,0,3
10,44,2,0
11,44,2,1
12,44,3,1
12,69,2,0
11,69,3,1
10,69,2,1
9,69,1,2
9,40,0,2
10,40,2,0
11,40,2,0
14,7,2,1
12,40,2,1
9,83,0,2
10,83,2,1
12,83,3,1
13,7,0,0
11,83,2,0
20,7,3,1
21,7,0,0
17,7,0,1
16,7,2,1
19,7,1,1
9,56,0,2
22,7,0,0
10,56,2,1
15,7,1,0
11,56,3,1
12,56,2,0
48,7,1,3
10,31,2,1
9,31,2,2
19,20,3,1
20,20,4,0
11,31,1,0
21,20,1,2
12,31,2,2
22,20,1,2
23,20,3,1
24,20,2,0
25,20,2,1
20,75,2,1
21,75,2,0
9,29,1,2
10,29,2,1
22,75,1,0
11,29,3,1
12,29,2,1
23,75,2,1
9,37,1,3
12,37,2,0
9,5,0,1
10,5,2,1
11,5,1,0
12,5,1,1
9,71,1,3
10,71,2,0
9,70,1,2
9,84,1,3
10,84,3,0
11,84,2,0
12,84,3,1
11,71,1,0
12,71,2,0
9,48,1,2
10,48,3,1
11,48,1,1
12,48,2,0
9,79,0,2
10,79,4,1
11,79,2,0
12,79,2,1
9,73,0,3
10,73,3,1
11,73,2,1
12,73,2,0
9,33,1,2
10,33,3,0
11,33,2,1
12,33,2,1
13,33,2,0
14,33,3,1
15,33,3,0
16,33,1,0
17,33,0,0
18,33,1,0
9,47,0,2
13,85,0,1
14,85,3,1
15,85,3,0
10,22,4,0
11,22,4,0
12,22,3,1
10,70,2,1
10,47,2,0
13,13,2,0
14,13,1,0
15,13,1,0
13,26,0,0
14,26,2,0
15,26,3,0
16,26,2,1
17,26,1,0
15,51,2,0
16,51,4,1
13,51,1,2
14,51,2,1
11,70,1,0
11,47,1,1
12,43,1,1
16,43,3,1
13,43,0,0
14,43,2,1
15,43,0,1
12,70,3,1
12,47,3,1
13,11,2,0
14,11,2,0
13,53,2,1
14,53,3,0
15,53,3,0
13,46,2,1
14,46,2,0
15,46,2,1
16,46,3,0
13,74,2,1
14,74,2,1
15,74,2,0
13,71,1,1
