24,19,2,0
24,20,2,0
24,21,2,0
24,22,2,0
24,23,2,0
24,24,1,0
24,25,2,0
24,26,2,2
24,27,1,0
24,28,1,0
24,29,1,1
24,30,2,1
24,31,2,0
24,32,1,1
24,33,1,1
24,34,2,0
24,35,1,1
24,36,1,1
24,37,2,0
24,38,1,0
24,39,1,1
24,40,2,1
24,41,0,1
24,42,1,1
24,43,1,0
24,44,1,0
25,2,2,0
25,4,2,1
25,5,1,1
25,6,2,0
25,7,1,2
25,8,2,0
25,9,3,1
25,10,2,0
25,12,2,1
25,13,1,1
25,14,2,1
25,15,2,0
25,16,1,1
25,17,1,0
25,18,2,1
25,19,2,2
25,20,3,1
25,21,2,1
25,22,2,1
25,23,3,1
25,24,2,0
25,25,2,0
25,26,1,0
25,27,1,1
25,28,2,2
25,29,2,1
25,30,2,1
25,31,2,1
25,32,2,1
25,33,2,1
25,34,2,0
25,35,2,2
25,36,2,0
25,37,3,1
25,38,1,1
25,39,1,1
25,40,2,0
25,41,2,1
25,42,2,1
25,43,1,0
25,44,2,0
26,2,0,1
26,4,1,1
26,5,1,1
26,6,0,2
26,7,1,1
26,8,0,1
26,9,2,2
26,10,1,1
26,11,2,1
26,12,2,1
26,13,0,2
26,14,0,1
26,15,0,1
26,16,0,0
26,17,1,1
26,18,2,2
26,19,1,2
26,20,0,1
26,21,2,1
26,22,1,0
26,23,1,0
26,24,1,2
26,25,1,1
26,26,2,1
26,27,0,1
26,28,1,3
26,29,1,2
26,30,1,1
26,31,1,3
26,32,2,1
26,33,0,0
26,34,1,2
26,35,1,1
26,36,1,1
26,37,2,2
26,38,1,2
26,39,1,0
26,40,0,2
26,41,1,2
26,42,1,1
26,43,1,1
26,44,0,2
27,2,0,1
27,3,0,1
27,4,1,2
27,5,0,1
27,6,1,1
27,7,2,1
27,8,0,2
27,9,0,2
27,10,1,1
27,11,1,2
27,12,1,2
27,14,0,1
27,15,1,1
27,17,0,1
27,18,1,2
27,19,1,2
27,20,0,2
27,21,1,2
27,22,1,0
27,23,1,1
27,24,0,2
27,25,0,2
27,26,1,1
27,27,0,1
27,28,0,2
27,29,1,1
27,30,0,1
27,31,1,2
27,32,1,2
27,33,0,2
27,34,1,1
27,35,1,3
27,36,0,2
27,37,1,2
27,38,1,2
27,39,1,2
27,40,1,2
27,41,1,2
27,42,1,1
27,43,1,2
27,44,1,2
28,2,2,0
28,3,2,0
28,4,1,0
28,5,2,0
28,6,2,1
28,7,1,1
28,8,3,1
28,9,2,0
28,10,1,0
28,11,1,0
28,12,3,1
28,13,2,0
28,14,2,0
28,15,2,0
28,17,2,0
28,18,2,0
28,19,2,0
28,20,3,0
28,21,3,0
28,22,2,1
28,23,2,0
28,24,1,0
28,25,3,0
28,26,2,0
28,27,1,0
28,28,2,0
28,29,2,0
28,30,2,0
28,31,2,0
28,32,2,1
28,33,2,0
28,34,2,0
28,35,2,1
28,36,2,0
28,37,2,0
28,38,2,0
28,39,1,0
28,40,2,0
28,41,2,0
28,42,1,0
28,43,1,0
28,44,2,0
29,2,2,1
29,3,2,2
29,4,2,2
29,5,0,1
29,6,2,0
29,7,3,0
29,8,2,1
29,9,2,1
29,10,1,0
29,11,3,1
29,12,3,2
29,13,1,0
29,14,2,1
29,15,3,0
29,16,2,1
29,17,1,1
29,18,1,2
29,19,3,2
29,20,3,1
29,21,2,1
29,22,1,0
29,23,3,1
29,24,3,1
29,25,2,1
29,26,3,1
29,27,2,0
29,28,3,1
29,29,2,1
29,30,2,1
29,31,2,1
29,32,2,1
29,33,2,0
29,34,1,2
29,35,2,0
29,36,2,0
29,37,2,2
29,38,2,0
29,39,2,1
29,40,2,1
29,41,2,1
29,42,3,0
29,43,2,0
29,44,2,1
30,2,2,1
30,3,2,0
30,4,2,1
30,5,0,1
30,6,2,0
30,7,2,1
30,8,1,1
30,9,2,0
30,10,2,0
30,11,2,2
30,12,2,1
30,14,1,0
30,15,2,1
30,16,1,1
30,17,1,0
30,18,2,1
30,19,2,2
30,20,3,1
30,21,2,0
30,22,2,1
30,23,2,1
30,24,1,1
30,25,1,0
30,26,1,1
30,27,1,2
30,28,2,0
30,29,2,1
30,30,1,0
30,31,3,1
30,32,1,1
30,33,1,2
30,34,2,0
30,35,1,2
30,36,2,0
30,37,2,1
30,38,2,1
30,39,1,1
30,40,2,1
30,41,2,1
30,42,2,1
30,43,1,0
30,44,1,0
31,2,2,1
31,3,1,2
31,4,1,0
31,5,2,1
31,6,1,2
31,7,1,2
31,8,0,1
31,9,1,1
31,10,1,1
31,11,2,2
31,12,1,1
31,13,1,1
31,14,1,0
31,15,1,1
31,16,1,0
31,17,0,0
31,18,2,1
31,19,1,0
31,20,2,1
31,21,1,0
31,22,1,2
31,23,1,1
31,24,1,0
31,25,0,2
31,26,0,0
31,27,1,2
31,28,2,1
31,29,1,1
31,30,1,1
31,31,1,1
31,32,2,1
31,33,2,1
31,34,1,1
31,35,1,1
31,36,1,0
31,37,2,1
31,38,1,2
31,39,1,1
31,40,1,0
31,41,2,1
31,42,1,1
31,43,1,1
31,44,0,1
32,2,4,0
32,3,4,0
32,4,3,0
32,5,4,0
32,6,3,0
32,7,3,0
32,8,3,0
32,9,2,1
32,10,3,1
32,11,3,0
32,12,2,1
32,13,3,0
32,14,2,0
32,15,1,1
32,17,2,0
32,18,3,0
32,19,2,0
32,20,5,0
32,22,3,0
32,23,4,0
32,24,2,0
32,25,2,0
32,26,3,0
32,27,2,0
32,28,3,0
32,29,2,0
32,30,2,0
32,31,3,0
32,32,3,0
32,33,3,0
32,34,2,0
32,35,3,0
32,36,2,0
32,37,3,1
32,38,3,0
32,39,3,0
32,40,3,0
32,41,3,0
32,42,2,0
32,43,4,0
32,44,3,0
33,2,1,1
33,3,1,1
33,4,1,2
33,5,1,1
33,6,1,2
33,7,1,1
33,8,1,2
33,9,2,1
33,10,2,3
33,11,1,2
33,12,2,3
33,13,1,2
33,14,2,0
33,15,1,2
33,16,2,1
33,17,0,1
33,18,1,2
33,19,1,1
33,20,2,2
33,21,1,3
33,22,2,1
33,23,1,1
33,24,0,2
33,25,1,2
33,26,0,2
33,27,2,0
33,28,2,0
33,29,1,1
33,30,1,2
33,31,0,2
33,32,2,2
33,33,1,1
33,34,1,0
33,35,2,2
33,36,1,2
33,37,1,2
33,38,1,1
33,39,1,2
33,40,0,0
33,41,1,1
33,42,2,1
33,43,1,2
33,44,2,1
34,2,2,0
34,3,1,2
34,4,1,0
34,5,3,0
34,6,0,2
34,7,2,0
34,8,1,1
34,9,1,2
34,10,3,1
34,11,2,1
34,12,2,1
34,13,0,2
34,14,0,1
34,15,1,0
34,16,1,0
34,17,1,1
34,18,0,1
34,19,2,0
34,20,2,0
34,21,4,0
34,22,2,0
34,23,2,2
34,24,1,2
34,25,1,0
34,26,1,1
34,27,1,1
34,28,2,1
34,29,1,0
34,30,3,0
34,31,2,0
34,32,2,1
34,33,2,0
34,34,2,0
34,35,2,1
34,36,0,1
34,37,1,2
34,38,2,1
34,39,1,1
34,40,1,1
34,41,2,0
34,42,2,0
34,43,2,0
34,44,2,0
35,2,0,1
35,3,0,1
35,4,1,0
35,5,1,2
35,6,1,1
35,7,0,2
35,8,1,0
35,9,0,2
35,10,0,4
35,11,1,1
35,12,1,2
35,13,1,1
35,14,1,2
35,15,1,1
35,16,2,0
35,17,1,1
35,18,1,2
35,19,1,2
35,20,1,3
35,21,2,0
35,22,0,2
35,23,2,1
35,24,0,2
35,25,1,2
35,26,2,1
35,27,0,1
35,28,2,2
35,29,0,2
35,30,2,1
35,31,1,2
35,32,2,1
35,33,1,1
35,34,0,1
35,35,1,2
35,36,1,1
35,37,1,2
35,38,0,2
35,39,1,2
35,40,2,1
35,41,0,2
35,42,0,1
35,43,1,1
35,44,2,1
36,2,1,3
36,3,0,2
36,4,0,2
36,5,1,3
36,6,1,2
36,7,0,2
36,8,1,3
36,9,1,2
36,10,3,4
36,11,1,3
36,12,1,3
36,13,0,3
36,14,0,3
36,15,1,3
36,16,0,2
36,17,0,3
36,18,0,3
36,20,1,3
36,21,0,3
36,22,1,3
36,23,1,2
36,24,0,3
36,25,0,6
36,26,1,3
36,27,0,2
36,28,1,3
36,29,1,2
36,30,0,2
36,31,0,3
36,32,0,2
36,33,1,2
36,34,0,3
36,35,1,3
36,36,0,2
36,37,1,3
36,38,1,2
36,39,1,3
36,40,0,2
36,41,1,3
36,42,0,3
36,43,0,2
36,44,0,3
37,2,1,2
37,3,0,1
37,5,0,1
37,6,1,2
37,7,1,2
37,8,2,2
37,9,1,1
37,11,1,2
37,12,1,2
37,13,0,1
37,14,1,2
37,15,1,2
37,17,0,1
37,18,1,2
37,19,1,2
37,20,1,2
37,21,1,2
37,22,2,1
37,23,1,2
37,24,0,1
37,25,1,1
37,26,0,2
37,27,0,1
37,28,0,2
37,29,0,1
37,30,0,2
37,31,1,2
37,32,2,2
37,34,0,3
37,35,0,2
37,36,0,2
37,37,1,2
37,38,1,2
37,39,1,1
37,40,0,2
37,41,0,2
37,42,0,2
37,43,1,2
37,44,1,1
38,2,2,1
38,3,2,0
38,5,3,0
38,6,2,1
38,7,2,2
38,8,1,1
38,9,3,1
38,11,1,0
38,12,2,1
38,13,2,0
38,14,1,0
38,15,2,1
38,17,2,1
38,18,2,0
38,19,2,0
38,20,3,0
38,21,2,1
38,22,2,0
38,23,2,1
38,24,2,0
38,25,2,1
38,26,1,0
38,27,1,0
38,28,3,1
38,29,2,0
38,30,1,0
38,31,2,0
38,32,2,0
38,34,2,0
38,35,3,0
38,36,2,0
38,37,2,0
38,38,2,1
38,39,2,0
38,40,1,0
38,41,3,1
38,42,2,0
38,43,1,0
38,44,2,1
39,2,0,2
39,3,1,2
39,4,0,3
39,5,0,2
39,6,0,2
39,7,0,3
39,8,0,3
39,9,1,2
39,11,1,2
39,12,0,3
39,13,1,2
39,14,0,2
39,15,0,3
39,17,0,1
39,18,1,3
39,19,0,2
39,20,0,3
39,21,0,1
39,22,0,1
39,23,1,3
39,24,0,2
39,25,1,2
39,26,1,2
39,27,0,3
39,28,1,3
39,29,0,2
39,30,1,2
39,31,1,3
39,32,0,3
39,33,1,3
39,34,1,2
39,35,1,2
39,36,0,1
39,37,1,2
39,38,1,2
39,39,0,2
39,40,0,2
39,41,0,2
39,42,0,2
39,43,0,2
39,44,1,3
40,2,1,2
40,3,1,2
40,4,1,2
40,5,1,1
40,6,1,1
40,7,1,2
40,8,2,0
40,9,0,2
40,11,1,2
40,12,1,1
40,13,0,2
40,14,1,2
40,15,2,1
40,17,1,1
40,18,0,2
40,19,2,1
40,20,0,2
40,21,0,2
40,22,1,2
40,23,1,2
40,24,0,1
40,25,1,3
40,26,0,1
40,27,0,1
40,28,0,3
40,29,0,1
40,30,1,0
40,31,0,2
40,32,1,2
40,33,1,1
40,34,1,2
40,35,1,1
40,36,0,1
40,37,1,1
40,38,0,2
40,39,0,1
40,40,0,2
40,41,1,2
40,42,1,1
40,43,0,2
40,44,0,2
41,2,1,0
41,3,2,1
41,4,3,1
41,6,1,1
41,7,1,2
41,8,0,2
41,9,2,1
41,10,0,1
41,11,0,1
41,12,1,0
41,13,2,1
41,14,1,0
41,15,1,0
41,17,1,1
41,18,1,0
41,19,0,1
41,20,0,1
41,21,2,0
41,22,1,1
41,23,1,2
41,24,1,0
41,25,1,2
41,26,2,1
41,27,1,0
41,28,2,1
41,29,1,0
41,30,1,0
41,31,2,1
41,32,0,1
41,33,2,1
41,34,2,0
41,35,2,2
41,36,2,1
41,37,2,2
41,38,2,1
41,39,0,1
41,40,1,0
41,41,1,0
41,42,1,1
41,43,1,1
41,44,2,1
42,2,0,2
42,3,2,2
42,4,1,2
42,6,0,2
42,7,1,2
42,8,1,3
42,9,0,1
42,10,0,2
42,11,1,1
42,12,0,1
42,13,0,2
42,14,0,2
42,15,1,3
42,17,0,2
42,18,1,2
42,19,0,2
42,20,1,1
42,21,1,3
42,22,0,2
42,23,2,3
42,24,0,2
42,25,0,3
42,26,0,2
42,27,0,2
42,28,1,3
42,29,1,2
42,30,1,2
42,31,1,2
42,32,1,2
42,33,0,2
42,34,0,1
42,35,1,2
42,36,0,1
42,37,0,2
42,38,0,2
42,39,0,2
42,40,0,2
42,41,0,1
42,42,0,2
42,43,0,2
42,44,0,2
43,2,0,1
43,3,0,1
43,4,0,1
43,6,0,1
43,7,1,2
43,8,1,1
43,9,1,2
43,10,1,2
43,11,0,1
43,12,1,2
43,13,0,2
43,14,0,2
43,15,1,2
43,17,0,1
43,18,1,1
43,19,0,2
43,20,0,1
43,21,1,2
43,22,0,1
43,23,0,1
43,24,0,1
43,25,0,2
43,26,1,1
43,27,0,1
43,28,1,2
43,29,0,1
43,30,1,2
43,31,0,1
43,32,1,1
43,33,0,2
43,34,0,2
43,35,1,2
43,36,0,1
43,37,1,2
43,38,0,2
43,39,0,1
43,40,0,1
43,41,0,1
43,42,0,1
43,43,0,1
43,44,0,1
44,2,1,0
44,3,1,0
44,4,2,0
44,6,2,1
44,7,2,1
44,8,1,1
44,9,2,0
44,10,2,1
44,11,2,0
44,13,2,0
44,14,2,0
44,15,2,1
44,17,1,0
