15,36,2,1
15,37,2,1
15,38,1,1
15,39,2,0
15,40,2,1
15,41,2,2
15,42,2,1
15,43,2,1
15,44,1,2
15,45,2,1
15,46,3,1
15,47,2,1
15,48,3,2
15,49,2,2
15,50,1,3
15,51,1,0
15,52,2,0
15,53,2,0
15,54,1,0
15,55,2,0
15,56,2,1
15,57,1,1
15,58,2,0
15,59,2,1
15,61,2,1
15,62,2,0
15,63,2,0
15,65,2,1
15,66,2,1
15,67,2,1
15,68,1,1
15,69,2,1
15,70,2,0
15,71,2,1
15,72,1,0
15,73,2,0
15,74,1,1
15,75,2,1
15,76,1,0
15,77,2,1
15,78,2,1
16,2,1,0
16,3,1,1
16,4,1,1
16,5,2,0
16,6,1,0
16,7,2,1
16,8,1,0
16,9,1,1
16,10,2,1
16,11,1,1
16,12,2,1
16,13,1,0
16,14,2,1
16,16,2,1
16,17,2,1
16,18,1,0
16,19,2,1
16,20,0,1
16,22,2,0
16,23,0,1
16,24,0,2
16,25,2,0
16,26,1,1
16,27,2,1
16,28,2,1
16,29,1,1
16,31,2,1
16,32,1,1
16,33,2,0
16,34,1,0
16,35,3,1
16,36,1,1
16,37,1,0
16,38,2,0
16,39,2,1
16,40,1,0
16,41,2,1
16,42,2,1
16,43,1,1
16,44,1,0
16,45,2,1
16,46,0,2
16,47,1,0
16,48,2,2
16,49,2,0
16,50,3,1
16,51,0,1
16,52,1,1
16,53,1,0
16,54,1,0
16,55,2,1
16,56,2,0
16,57,1,1
16,58,1,1
16,59,1,1
16,61,2,1
16,62,1,0
16,63,1,1
16,65,2,1
16,66,2,0
16,67,1,0
16,68,2,0
16,69,0,2
16,70,2,1
16,71,2,1
16,72,1,0
16,73,2,1
16,74,2,0
16,75,1,0
16,76,2,1
16,77,1,1
16,78,0,0
17,2,0,1
17,3,2,1
17,4,1,2
17,5,1,1
17,6,1,2
17,7,1,2
17,8,1,2
17,9,2,2
17,10,1,0
17,11,0,1
17,12,2,0
17,13,2,1
17,14,2,1
17,16,2,1
17,17,2,1
17,18,1,2
17,19,2,1
17,20,2,1
17,22,2,0
17,23,2,0
17,24,0,1
17,25,1,0
17,26,2,1
17,27,2,1
17,28,1,1
17,29,2,0
17,31,1,2
17,32,2,1
17,33,3,1
17,34,2,1
17,35,1,1
17,36,3,2
17,37,1,2
17,38,1,1
17,39,2,1
17,40,2,1
17,41,1,2
17,42,2,1
17,43,1,1
17,44,2,1
17,45,1,2
17,46,2,0
17,47,1,1
17,48,1,2
17,49,1,1
17,50,2,2
17,51,2,0
17,52,2,0
17,53,1,0
17,54,3,1
17,55,1,2
17,56,2,1
17,57,2,1
17,58,2,1
17,59,2,2
17,61,2,2
17,62,3,2
17,63,2,1
17,65,1,2
17,66,3,1
17,67,2,2
17,68,1,2
17,69,2,2
17,70,1,1
17,71,2,1
17,72,2,0
17,73,2,0
17,74,1,0
17,75,1,1
17,76,2,1
17,77,3,0
17,78,3,2
18,2,3,0
18,3,2,0
18,4,2,1
18,5,3,1
18,6,3,1
18,7,3,0
18,8,3,0
18,9,2,0
18,10,2,1
18,11,2,0
18,12,3,1
18,13,2,0
18,14,2,0
18,16,3,0
18,17,2,0
18,18,3,0
18,19,3,0
18,20,2,0
18,22,3,0
18,24,2,0
18,25,2,0
18,26,2,1
18,27,2,0
18,28,3,1
18,29,2,0
18,30,3,1
18,31,2,0
18,32,3,0
18,33,3,0
18,34,2,0
18,35,2,0
18,36,3,0
18,38,4,0
18,39,2,0
18,40,2,0
18,41,3,0
18,42,2,0
18,43,2,1
18,44,2,1
18,45,3,1
18,46,3,1
18,48,3,1
18,49,2,0
18,50,1,1
18,51,3,0
18,52,2,0
18,53,1,0
18,54,3,1
18,55,3,0
18,56,2,1
18,57,3,1
18,58,1,1
18,59,3,1
18,61,3,0
18,62,3,0
18,63,2,0
18,65,3,0
18,66,3,0
18,67,2,0
18,68,3,0
18,69,3,1
18,70,2,1
18,72,2,0
18,73,2,0
18,74,3,0
18,75,2,0
18,76,2,1
18,77,2,1
18,78,1,0
19,2,2,0
19,3,2,0
19,4,1,0
19,5,2,1
19,6,2,1
19,7,3,0
19,8,2,1
19,9,3,0
19,10,2,0
19,11,3,0
19,12,2,0
19,13,3,0
19,14,3,0
19,16,3,0
19,17,2,0
19,18,1,0
19,19,2,0
19,20,1,0
19,22,2,1
19,23,3,0
19,24,2,1
19,25,1,1
19,26,2,0
19,27,1,0
19,28,3,0
19,29,2,1
19,30,2,0
19,31,2,0
19,32,2,0
19,33,5,0
19,34,4,0
19,35,3,1
19,36,3,0
19,37,3,0
19,38,1,0
19,39,2,0
19,40,3,0
19,41,3,0
19,42,3,0
19,43,3,0
19,44,1,0
19,45,3,0
19,46,2,0
19,48,4,0
19,49,3,0
19,50,2,1
19,51,2,1
19,52,1,0
19,53,2,0
19,54,2,0
19,55,2,0
19,56,1,0
19,57,3,0
19,58,3,0
19,59,2,0
19,61,2,1
19,62,3,0
19,63,1,0
19,65,2,1
19,66,2,0
19,67,2,0
19,68,2,0
19,69,2,0
19,70,3,1
19,71,2,0
19,72,1,0
19,73,1,0
19,74,1,1
19,75,2,0
19,76,3,1
19,77,4,1
19,78,2,0
20,2,0,2
20,3,0,2
20,4,0,2
20,5,0,3
20,6,0,2
20,7,1,2
20,8,0,2
20,9,0,2
20,10,0,3
20,11,0,4
20,12,0,3
20,13,1,2
20,14,0,2
20,16,0,3
20,17,0,3
20,18,0,4
20,19,0,3
20,20,0,3
20,22,1,3
20,23,0,3
20,24,0,2
20,25,0,2
20,26,1,3
20,27,0,2
20,28,0,3
20,29,0,2
20,30,0,3
20,31,0,3
20,32,0,3
20,33,0,2
20,34,0,2
20,35,0,3
20,36,0,3
20,37,0,3
20,38,0,2
20,39,0,2
20,40,0,2
20,41,0,2
20,42,0,2
20,43,0,3
20,44,0,2
20,45,1,3
20,46,1,2
20,47,0,2
20,48,0,2
20,49,0,2
20,50,1,2
20,51,1,2
20,52,0,2
20,53,0,2
20,54,1,3
20,55,1,3
20,56,0,2
20,57,0,2
20,58,1,3
20,59,1,2
20,61,1,3
20,62,0,4
20,63,1,2
20,65,0,3
20,66,0,3
20,67,0,3
20,68,0,3
20,69,0,2
20,70,0,3
20,71,0,2
20,72,0,2
20,73,1,3
20,74,0,2
20,75,0,3
20,76,0,3
20,77,0,2
20,78,0,2
21,2,1,0
21,3,1,0
21,4,1,1
21,5,2,1
21,6,1,0
21,7,1,0
21,8,2,1
21,9,1,1
21,10,1,1
21,11,2,1
21,12,2,1
21,13,1,3
21,14,1,0
21,16,1,1
21,17,1,0
21,18,2,0
21,19,1,0
21,20,1,0
21,22,2,0
21,23,0,1
21,24,2,1
21,25,1,1
21,26,1,0
21,27,1,0
21,28,1,0
21,29,1,0
21,30,1,1
21,31,1,0
21,32,1,0
21,33,2,0
21,34,2,1
21,35,2,1
21,36,1,0
21,37,1,1
21,38,1,0
21,39,1,0
21,40,1,2
21,41,2,1
21,42,2,1
21,43,3,1
21,44,1,1
21,45,1,2
21,46,1,1
21,47,1,0
21,48,2,1
21,49,0,1
21,50,1,2
21,51,2,0
21,52,0,1
21,53,1,0
21,54,1,0
21,55,1,0
21,56,2,0
21,57,2,1
21,58,2,1
21,59,1,0
21,61,2,1
21,63,1,0
21,65,1,1
21,66,1,1
21,67,1,1
21,68,1,1
21,69,2,1
21,70,2,0
21,71,1,1
21,72,2,1
21,73,1,0
21,74,2,2
21,75,1,2
21,76,3,1
21,77,1,1
21,78,0,0
22,2,1,0
22,3,2,0
22,4,1,0
22,5,3,1
22,6,1,0
22,7,2,0
22,8,2,1
22,9,2,0
22,10,1,1
22,11,2,1
22,12,1,0
22,13,1,0
22,14,2,0
22,16,3,0
22,17,2,0
22,18,3,0
22,19,1,0
22,20,2,0
22,22,2,1
22,23,2,1
22,24,1,0
22,25,1,2
22,26,2,2
22,27,1,1
22,28,1,1
22,29,1,0
22,30,2,0
22,31,2,1
22,32,2,1
22,33,2,0
22,34,1,0
22,35,1,0
22,36,1,0
22,37,1,1
22,38,1,0
22,39,2,1
22,40,2,0
22,41,2,0
22,42,2,0
22,43,2,1
22,44,2,0
22,45,2,0
22,46,2,0
22,47,2,1
22,48,2,1
22,49,1,0
22,50,1,1
22,51,2,0
22,52,1,0
22,53,2,0
22,54,2,1
22,55,2,1
22,56,3,1
22,57,2,1
22,58,1,1
22,59,2,1
22,61,2,1
22,62,3,2
22,63,2,0
22,65,2,0
22,66,3,0
22,67,2,0
22,68,2,0
22,69,1,1
22,70,2,2
22,71,2,0
22,72,2,0
22,73,2,0
22,74,2,1
22,75,2,0
22,76,2,0
22,77,2,2
22,78,2,0
23,2,2,1
23,3,2,1
23,4,2,1
23,5,2,1
23,6,2,1
23,7,2,1
23,8,2,1
23,9,2,0
23,10,2,2
23,11,1,0
23,12,2,1
23,13,1,2
23,14,2,1
23,16,1,2
23,17,1,2
23,18,1,0
23,19,2,1
23,20,1,0
23,22,2,1
23,23,1,0
23,24,0,1
23,25,2,0
23,26,1,1
23,28,1,1
23,30,2,1
23,31,1,0
23,32,2,1
23,33,2,1
23,34,1,1
23,35,2,1
23,36,1,0
23,37,2,1
23,38,0,1
23,39,2,1
23,40,2,0
23,41,2,1
23,42,1,0
23,43,2,1
23,44,1,0
23,45,0,1
23,46,1,2
23,47,1,0
23,48,2,1
23,49,1,1
23,50,0,1
23,51,2,1
23,52,2,1
23,53,1,0
23,54,1,0
23,55,1,0
23,56,2,1
23,57,2,0
23,58,2,1
23,59,1,1
23,61,1,1
23,62,1,1
23,63,1,0
23,65,2,1
23,66,2,1
23,67,1,1
23,68,1,2
23,69,2,1
23,70,2,1
23,71,2,1
23,72,2,1
23,73,1,0
23,74,1,2
23,75,2,1
23,76,1,2
23,77,3,1
23,78,2,1
24,2,2,0
24,3,2,0
24,4,2,0
24,5,2,0
24,6,3,0
24,7,2,1
24,8,1,0
24,9,2,0
24,11,1,0
24,12,2,0
24,13,1,2
24,14,2,0
24,16,2,0
24,17,2,0
24,18,2,0
24,19,2,0
24,20,2,1
24,22,3,1
24,23,1,0
24,24,2,0
24,25,1,0
24,26,1,0
24,27,1,0
24,28,2,0
24,29,2,0
24,30,2,0
24,31,3,1
24,32,1,0
24,33,3,0
24,34,2,0
24,35,2,0
24,36,1,0
24,37,2,1
24,38,2,0
24,39,3,0
24,40,2,0
24,41,5,0
24,42,2,1
24,43,3,1
24,44,1,0
24,45,2,1
24,46,1,0
24,47,2,0
24,48,2,0
24,49,2,1
24,50,0,0
24,51,2,0
24,52,1,0
24,53,2,0
24,54,2,0
24,55,2,0
24,56,2,1
24,57,3,0
24,58,3,0
24,59,2,0
24,61,3,1
24,62,1,1
24,63,2,0
24,65,2,0
24,66,2,1
24,67,1,0
24,68,3,1
24,69,2,1
24,70,2,0
24,71,3,0
24,72,2,1
24,73,2,0
24,74,2,0
24,75,1,0
24,76,2,1
24,77,2,1
24,78,2,1
25,2,0,1
25,3,0,1
25,4,1,1
25,5,2,0
25,6,0,1
25,7,1,0
25,8,1,1
25,9,1,1
25,11,0,1
25,13,0,1
25,14,0,1
25,16,0,1
25,17,0,1
25,18,0,2
25,19,0,1
25,20,1,2
25,22,2,1
25,24,0,1
