7,30,2,1
7,31,2,1
7,32,2,0
7,33,2,1
7,34,1,1
7,35,3,0
7,36,3,1
7,37,2,2
7,39,3,1
7,40,1,1
7,43,2,1
7,45,2,1
7,46,2,1
7,47,4,2
7,49,2,1
7,50,2,0
7,51,2,1
7,52,2,0
7,53,2,0
7,54,3,1
7,56,1,1
7,57,1,0
7,58,0,0
7,59,2,1
7,60,3,1
7,61,2,0
7,62,2,0
7,63,3,2
7,64,2,1
7,66,1,1
7,67,1,1
7,68,2,0
7,69,1,0
7,70,1,0
8,2,1,2
8,3,0,2
8,4,1,2
8,5,0,3
8,6,1,4
8,7,0,2
8,8,0,2
8,9,0,2
8,11,1,1
8,12,0,3
8,13,1,2
8,14,0,3
8,15,1,1
8,16,1,3
8,17,0,2
8,18,0,3
8,19,1,2
8,20,1,3
8,21,1,3
8,22,1,2
8,23,1,3
8,24,0,1
8,26,0,1
8,27,0,2
8,28,0,3
8,30,1,3
8,31,0,3
8,32,1,1
8,33,1,2
8,34,0,3
8,35,1,2
8,36,1,2
8,37,0,2
8,39,1,3
8,40,0,3
8,43,1,2
8,45,0,2
8,46,0,2
8,47,1,2
8,49,0,2
8,50,0,3
8,51,0,2
8,52,1,3
8,53,1,2
8,54,1,3
8,56,0,2
8,57,0,2
8,58,1,2
8,59,1,2
8,60,1,3
8,61,1,2
8,62,1,1
8,63,0,3
8,64,0,2
8,66,0,3
8,67,0,2
8,68,1,1
8,69,0,2
8,70,1,2
9,2,2,0
9,3,2,0
9,4,4,1
9,5,2,1
9,6,4,1
9,7,2,1
9,8,2,0
9,9,1,0
9,11,2,0
9,12,2,0
9,13,3,2
9,14,2,1
9,15,1,0
9,16,2,0
9,17,2,0
9,18,3,0
9,19,2,0
9,20,3,0
9,21,3,0
9,22,2,1
9,23,1,0
9,24,0,0
9,26,2,0
9,27,2,0
9,28,2,0
9,30,2,1
9,31,3,0
9,32,3,0
9,33,3,1
9,34,2,1
9,35,1,0
9,36,5,2
9,37,2,0
9,39,2,1
9,40,3,1
9,43,3,1
9,45,1,0
9,46,3,0
9,47,4,1
9,48,2,1
9,49,2,0
9,50,1,0
9,52,1,0
9,53,2,1
9,54,2,0
9,56,1,0
9,57,2,0
9,58,2,0
9,59,2,1
9,60,2,2
9,61,3,0
9,62,1,0
9,63,2,0
9,64,2,1
9,66,1,0
9,67,1,0
9,68,2,1
9,69,2,0
9,70,2,1
10,2,1,2
10,3,1,2
10,5,2,2
10,6,2,3
10,7,2,2
10,8,1,1
10,9,1,2
10,11,2,1
10,12,2,2
10,13,2,1
10,14,1,3
10,15,2,1
10,16,1,2
10,17,1,2
10,18,2,1
10,19,2,1
10,20,3,2
10,21,2,1
10,22,1,2
10,23,1,2
10,24,1,1
10,26,0,2
10,27,1,3
10,28,1,2
10,30,3,2
10,31,2,3
10,32,2,0
10,33,2,3
10,34,2,1
10,35,1,2
10,36,3,2
10,37,2,1
10,39,1,0
10,40,1,2
10,43,2,1
10,45,0,2
10,46,1,3
10,47,3,2
10,49,0,1
10,50,1,1
10,51,1,0
10,52,1,2
10,53,2,0
10,54,1,2
10,56,1,1
10,57,0,1
10,58,2,3
10,59,0,2
10,60,1,2
10,61,1,1
10,62,2,0
10,63,0,0
10,64,0,2
10,66,0,1
10,67,1,1
10,68,1,2
10,69,1,0
10,70,0,2
11,2,2,1
11,3,3,0
11,4,3,1
11,6,4,2
11,7,3,1
11,8,3,1
11,9,2,1
11,11,3,0
11,12,2,0
11,13,3,1
11,14,2,1
11,15,2,1
11,16,3,1
11,17,3,1
11,18,4,1
11,19,3,1
11,20,3,1
11,21,3,1
11,22,3,1
11,23,2,0
11,24,2,1
11,25,4,2
11,26,2,0
11,27,3,0
11,28,2,0
11,30,3,1
11,31,3,1
11,32,3,0
11,33,3,1
11,34,2,1
11,35,2,1
11,36,5,1
11,37,3,0
11,39,3,1
11,40,2,1
11,43,3,1
11,45,4,0
11,46,3,1
11,47,4,2
11,48,2,1
11,49,2,0
11,50,3,1
11,51,4,1
11,52,3,1
11,53,3,1
11,54,3,1
11,55,2,1
11,56,3,1
11,57,1,0
11,58,3,1
11,59,1,2
11,60,3,0
11,61,3,0
11,62,3,1
11,63,2,0
11,64,2,0
11,66,1,0
11,67,2,1
11,68,2,1
11,69,2,0
11,70,3,1
12,2,0,0
12,3,1,2
12,5,2,2
12,6,2,2
12,7,3,2
12,8,1,2
12,9,0,1
12,11,1,0
12,12,1,2
12,13,2,1
12,14,0,2
12,15,1,3
12,16,2,2
12,17,1,1
12,18,0,0
12,19,1,1
12,20,0,1
12,21,2,1
12,23,1,2
12,24,0,2
12,26,1,2
12,27,0,1
12,28,0,2
12,30,1,2
12,31,1,2
12,32,1,1
12,33,1,2
12,34,0,1
12,35,2,3
12,36,1,1
12,37,0,1
12,39,2,1
12,40,1,2
12,43,1,2
12,45,0,1
12,46,1,2
12,47,1,2
12,49,1,1
12,50,1,2
12,51,1,2
12,52,1,2
12,53,1,1
12,54,1,2
12,56,2,1
12,57,0,1
12,59,1,2
12,60,1,3
12,61,2,0
12,62,0,2
12,63,2,1
12,64,0,1
12,66,1,1
12,67,0,1
12,68,1,1
12,69,0,1
12,70,0,1
13,2,2,1
13,3,1,0
13,4,1,1
13,6,3,1
13,7,3,1
13,8,2,1
13,9,3,0
13,11,2,1
13,12,2,0
13,13,3,1
13,14,2,2
13,15,2,2
13,16,2,1
13,17,1,1
13,18,2,0
13,19,1,1
13,20,2,1
13,21,1,0
13,22,2,1
13,23,2,0
13,24,2,0
13,25,4,1
13,26,2,1
13,27,2,0
13,28,3,1
13,30,3,1
13,31,3,2
13,32,1,0
13,33,3,0
13,34,2,0
13,35,2,2
13,36,4,0
13,37,1,0
13,39,2,2
13,40,2,0
13,43,2,1
13,45,2,0
13,46,3,0
13,47,3,1
13,48,3,2
13,49,2,1
13,50,2,0
13,51,2,1
13,52,2,1
13,53,2,1
13,54,3,2
13,55,2,1
13,56,3,1
13,57,1,0
13,58,3,1
13,59,3,1
13,60,2,1
13,61,2,1
13,62,2,1
13,63,3,1
13,64,1,0
13,66,2,1
13,67,2,1
13,68,2,2
13,69,2,0
13,70,2,0
14,3,2,1
14,4,2,0
14,6,2,0
14,7,2,1
14,8,1,0
14,9,2,0
14,11,2,1
14,12,1,2
14,13,2,1
14,14,1,0
14,15,3,0
14,16,2,0
14,17,1,0
14,18,2,0
14,19,2,0
14,20,0,1
14,21,2,0
14,22,3,1
14,23,1,2
14,24,2,0
14,25,3,1
14,26,0,2
14,27,3,0
14,28,1,0
14,30,2,0
14,31,3,0
14,32,1,2
14,33,2,0
14,34,2,0
14,35,2,1
14,36,2,2
14,37,2,1
14,39,2,0
14,40,2,0
14,43,2,1
14,45,0,1
14,46,2,1
14,47,2,1
14,48,1,0
14,49,1,0
14,50,2,1
14,51,1,0
14,52,2,0
14,53,0,0
14,54,2,1
14,56,2,0
14,57,1,0
14,58,1,2
14,59,2,0
14,60,0,2
14,61,3,1
14,62,1,2
14,63,2,0
14,64,1,1
14,66,1,0
14,67,1,0
14,68,1,1
14,69,0,1
14,70,2,0
15,2,1,1
15,3,2,1
15,4,2,0
15,6,2,1
15,7,2,1
15,8,2,1
15,9,0,1
15,11,2,0
15,12,2,1
15,13,2,1
15,14,1,1
15,15,2,1
15,16,2,0
15,17,1,1
15,18,1,0
15,19,2,1
15,20,2,1
15,21,2,1
15,22,2,1
15,23,2,1
15,24,2,1
15,25,2,1
15,26,2,1
15,27,2,2
15,28,2,1
15,30,2,0
15,31,2,2
15,32,0,1
15,33,2,1
15,34,1,0
15,35,1,1
15,36,1,0
15,37,0,0
15,39,2,0
15,40,1,0
15,42,2,1
15,43,2,1
15,45,3,1
15,46,2,1
15,47,2,0
15,48,1,0
15,49,2,1
15,50,1,1
15,51,1,0
15,52,1,0
15,53,2,0
15,54,2,2
15,55,1,0
15,56,2,1
15,57,1,0
15,58,3,2
15,59,2,1
15,60,3,1
15,61,2,0
15,62,1,1
15,63,2,1
15,64,1,0
15,66,1,1
15,67,1,0
15,68,1,2
15,69,0,0
15,70,2,1
16,2,2,2
16,3,2,2
16,4,0,1
16,6,0,0
16,7,1,3
16,8,2,1
16,9,2,0
16,11,1,2
16,12,1,1
16,14,2,3
16,15,2,1
16,16,2,0
16,17,1,0
16,18,1,1
16,19,2,0
16,20,3,2
16,21,1,0
16,22,1,2
16,23,3,1
16,24,1,0
16,25,0,2
16,26,2,1
16,27,2,0
16,28,3,0
16,30,2,2
16,31,2,1
16,32,1,0
16,33,1,2
16,34,1,1
16,35,2,0
16,36,3,0
16,37,1,2
16,39,1,2
16,40,2,1
16,42,1,2
16,43,1,1
16,45,2,0
16,46,2,2
16,47,1,1
16,48,1,3
16,49,0,1
16,50,2,1
16,51,0,1
16,52,1,0
16,53,2,1
16,54,1,1
16,55,0,1
16,56,2,2
16,57,0,1
16,58,0,2
16,59,2,0
16,60,2,1
16,61,1,1
16,62,1,0
16,63,3,0
16,64,1,1
16,66,1,0
16,67,1,0
16,68,1,2
16,69,1,2
16,70,1,2
17,2,2,1
17,3,1,0
17,4,3,1
17,5,3,1
17,6,3,0
17,7,3,1
17,8,1,2
17,9,1,0
17,11,2,1
17,12,2,1
17,14,3,1
17,15,3,1
17,16,2,0
17,17,3,1
17,18,2,0
17,19,3,1
17,20,3,1
17,21,2,1
17,22,3,1
17,23,2,0
17,24,3,1
17,25,3,0
17,26,2,1
17,27,3,0
17,28,1,1
17,30,3,1
17,31,2,1
17,32,2,0
17,33,2,1
17,34,3,1
17,35,1,0
17,36,2,1
17,37,2,1
17,39,3,1
17,40,3,1
17,42,3,1
17,43,2,1
17,45,3,1
17,46,2,1
17,47,3,1
17,48,2,0
17,49,1,0
17,50,2,0
17,51,4,1
17,52,2,0
17,53,3,1
17,54,3,2
17,55,2,0
17,56,3,0
17,57,1,0
17,58,3,1
17,59,2,0
17,60,2,1
17,61,3,1
17,62,2,1
17,63,1,0
17,64,2,0
17,66,2,1
17,67,2,1
17,68,2,1
17,69,2,1
17,70,2,0
18,2,2,2
18,3,2,1
18,5,1,2
18,6,3,2
18,7,2,1
18,8,2,1
18,9,2,1
18,10,1,1
18,11,2,0
18,12,3,1
18,14,2,1
18,15,2,1
18,16,2,1
18,17,1,1
18,18,2,1
18,19,2,1
18,20,3,1
18,21,2,0
18,22,2,1
18,23,2,1
18,24,0,1
18,25,2,1
18,26,1,2
18,27,1,2
18,28,2,0
18,30,2,1
18,31,2,2
18,32,2,1
18,33,2,1
18,34,1,1
18,35,2,1
18,37,2,1
18,39,2,1
18,40,1,2
18,43,2,1
18,45,2,1
18,46,2,1
18,47,2,1
18,48,2,2
18,49,2,1
18,50,2,1
18,51,2,1
18,52,2,1
18,53,2,1
18,54,3,2
18,55,1,0
18,56,1,1
18,57,2,1
18,58,3,2
18,59,3,1
18,60,3,1
18,61,2,2
18,62,2,1
18,63,2,2
18,64,2,1
18,66,1,0
18,67,1,1
18,68,1,1
18,69,2,1
18,70,2,0
19,2,3,0
19,3,2,0
19,4,3,0
19,5,3,0
19,6,2,0
19,7,3,1
19,8,2,0
19,9,2,0
19,10,2,0
19,11,3,1
19,12,3,0
19,14,2,0
19,15,2,0
19,16,2,0
19,17,2,0
19,18,4,0
19,19,2,0
19,20,2,0
19,21,2,1
19,22,2,1
19,23,2,0
19,24,3,0
19,25,1,0
19,26,2,0
19,27,3,1
19,28,1,0
19,30,3,0
19,31,5,0
19,32,2,1
19,33,3,1
19,34,2,0
19,35,3,0
19,36,3,0
19,37,3,0
19,39,2,1
19,40,2,0
19,43,2,1
19,45,3,0
19,46,2,0
19,47,2,1
19,48,3,0
19,49,2,0
19,50,2,0
19,51,2,0
19,52,2,0
19,53,2,0
19,54,3,0
19,55,2,0
19,56,1,0
19,57,3,0
19,58,2,0
19,59,2,0
19,60,2,0
19,61,1,0
19,62,3,0
19,63,3,0
19,64,2,0
19,66,1,0
19,67,2,0
19,68,2,0
19,69,2,0
19,70,3,0
20,2,1,2
20,3,1,1
20,4,1,1
20,5,1,2
20,6,1,0
20,7,1,1
20,8,1,2
20,9,1,1
20,10,1,2
20,11,2,1
20,12,1,1
20,14,1,1
20,15,1,0
20,16,1,0
20,17,0,1
20,18,2,0
20,19,1,1
20,20,1,0
20,21,2,0
20,22,1,1
20,23,2,2
20,24,1,2
20,25,1,1
20,26,1,0
20,27,2,0
20,28,2,1
20,30,1,2
20,31,2,1
20,32,0,1
20,33,2,1
20,34,3,2
20,35,2,1
20,36,1,2
20,37,0,1
20,39,2,0
20,40,1,2
20,43,1,2
20,45,1,2
20,46,1,2
20,47,1,1
20,48,2,2
20,49,1,0
20,50,1,1
20,51,0,1
20,52,1,2
20,53,0,2
20,54,0,2
20,55,1,0
20,56,1,2
20,57,0,0
20,58,1,1
20,59,2,1
20,60,1,2
20,61,0,1
20,62,1,1
20,63,2,1
20,64,0,1
20,66,1,1
20,67,2,0
20,68,1,2
20,69,0,1
20,70,0,2
21,2,2,1
21,3,2,0
21,4,1,0
21,5,2,0
21,6,2,1
21,7,2,1
21,8,2,1
21,9,2,0
21,11,3,0
21,12,2,1
21,14,2,0
21,15,3,1
21,16,1,1
21,17,2,0
21,18,2,1
21,19,2,0
21,20,2,0
21,21,2,0
21,22,3,1
21,23,1,0
21,24,3,1
21,25,3,0
21,26,2,0
21,27,2,0
21,28,1,0
21,30,3,0
21,31,2,1
21,32,2,0
21,33,3,1
21,34,2,1
21,35,3,1
21,36,2,0
21,37,3,2
21,39,2,0
21,40,2,0
21,43,2,1
21,45,2,0
21,46,3,1
21,47,3,1
21,48,3,0
21,49,2,0
21,50,1,0
21,51,3,1
21,52,2,0
21,53,3,1
21,54,2,1
21,55,2,0
21,56,2,1
21,57,2,0
21,59,2,0
21,60,2,0
21,61,2,0
21,62,2,0
21,63,1,0
21,64,1,0
21,66,1,1
21,67,2,0
21,68,2,1
21,69,2,1
21,70,2,1
22,2,2,1
22,3,1,1
22,4,2,1
22,5,2,2
22,6,2,1
22,7,1,1
22,8,2,0
22,9,1,0
22,11,2,1
22,12,2,1
22,14,2,1
22,15,3,1
22,16,2,0
22,17,2,1
22,18,3,0
22,19,1,0
22,20,1,2
22,21,2,1
22,22,2,0
22,23,1,0
22,24,1,0
22,25,1,2
22,26,2,0
22,27,2,0
22,28,1,1
22,30,2,1
22,31,2,1
22,32,0,1
22,33,2,1
22,34,2,1
22,35,3,0
22,36,2,0
22,37,2,0
22,39,2,1
22,40,2,1
22,43,2,1
22,45,2,0
22,46,2,0
22,47,2,0
22,48,2,0
22,49,2,0
22,50,2,1
22,51,1,1
22,52,2,1
22,53,2,0
22,54,3,1
22,55,2,1
22,56,1,0
22,57,2,1
22,58,3,1
22,59,1,1
22,60,2,1
22,61,2,1
22,62,2,1
22,63,1,0
22,64,1,0
22,66,2,0
22,67,3,0
22,68,2,1
22,69,1,0
22,70,2,0
23,2,2,1
23,3,2,1
23,4,1,0
23,5,3,1
23,6,2,0
23,7,1,1
23,8,1,2
23,9,2,1
23,11,2,1
23,12,1,1
23,14,2,2
23,15,3,1
23,16,2,0
23,17,2,0
23,18,1,2
23,19,2,0
23,20,3,0
23,21,1,0
23,22,2,1
23,23,2,1
23,24,2,1
23,25,3,0
23,26,2,0
23,27,2,0
23,28,1,2
23,30,3,1
23,31,3,0
23,32,2,0
23,33,2,1
23,34,3,0
23,35,2,1
23,36,2,1
23,37,2,3
23,39,3,1
23,40,2,1
23,43,2,1
23,45,2,1
23,46,2,0
23,47,4,1
23,48,2,0
23,49,2,1
23,50,1,1
23,51,3,0
23,52,2,1
23,53,2,1
23,54,3,2
23,55,2,0
23,56,1,0
23,57,2,1
23,58,2,1
23,59,1,2
23,60,2,1
23,61,3,0
23,62,2,1
23,63,2,0
23,64,1,0
23,66,1,1
23,67,2,1
23,68,2,1
23,69,1,0
23,70,2,0
24,2,2,0
24,3,3,0
24,4,1,0
24,5,3,0
24,6,3,0
24,7,1,0
24,8,3,1
24,9,4,0
24,11,2,1
24,12,2,0
24,14,2,0
24,15,1,2
24,16,2,0
24,17,2,0
24,18,1,0
24,19,3,0
24,20,2,0
24,21,2,0
24,23,3,0
24,24,2,0
24,25,1,1
24,26,3,0
24,27,3,0
24,28,2,0
24,30,3,1
24,31,3,1
24,32,2,1
24,33,2,0
24,34,2,0
24,36,3,1
24,37,4,1
24,39,1,0
24,40,2,0
24,43,2,1
24,45,2,0
24,47,2,0
24,48,1,0
24,49,2,0
24,50,2,0
24,51,3,1
24,52,2,0
24,54,3,1
24,55,3,0
24,56,2,0
24,57,1,0
24,59,3,0
24,60,3,0
24,61,2,0
24,63,2,0
24,64,2,0
24,66,3,0
24,67,2,1
24,68,1,1
24,69,2,0
24,70,2,0
25,2,3,1
25,3,2,1
25,4,2,1
25,5,1,0
25,6,2,1
25,7,1,1
25,8,2,1
25,9,2,0
25,11,2,0
25,12,1,2
25,14,3,0
25,15,2,0
25,16,3,0
25,17,2,1
25,18,2,0
25,19,2,1
25,20,2,1
25,21,3,0
25,22,2,1
25,23,2,1
25,24,1,0
25,25,1,1
25,26,3,0
25,27,2,0
25,28,2,2
25,30,2,2
25,31,3,0
25,32,2,1
25,33,3,1
25,34,1,1
25,36,2,1
25,37,3,1
25,39,2,1
25,40,2,1
25,43,2,1
25,45,3,1
25,46,3,0
25,47,3,1
25,48,2,0
25,49,2,1
25,50,2,0
25,51,2,1
25,52,2,0
25,54,2,0
25,55,2,1
25,56,2,1
25,57,1,0
25,59,2,1
25,60,3,1
25,61,2,2
25,62,2,0
25,63,2,0
25,64,2,0
25,66,3,0
25,67,0,1
25,68,2,1
25,69,2,1
25,70,2,0
26,2,3,1
26,3,2,0
26,4,3,1
26,5,2,0
26,6,2,1
26,7,2,1
26,8,2,0
26,9,2,0
26,11,3,0
26,12,3,0
26,14,3,0
26,15,4,0
26,16,2,1
26,17,3,0
26,18,2,1
26,19,2,1
26,20,2,1
26,21,2,1
26,22,3,1
26,23,2,0
26,24,3,1
26,25,3,1
26,26,2,1
26,27,3,0
26,28,3,0
26,30,2,1
26,31,4,0
26,32,2,0
26,33,3,1
26,34,2,1
26,36,2,2
26,37,4,0
26,39,2,0
26,40,3,0
26,43,2,1
26,45,2,0
26,46,2,0
26,47,3,1
26,48,1,1
26,49,3,0
26,50,2,0
26,51,3,1
26,52,3,0
26,54,3,0
26,55,2,0
26,56,2,1
26,57,2,0
26,59,2,0
26,60,2,1
26,61,3,0
26,62,3,0
26,63,3,0
26,64,2,0
26,66,3,0
26,67,0,1
26,68,1,2
26,69,2,0
26,70,1,0
27,2,4,1
27,3,2,0
27,4,2,0
27,5,3,1
27,6,4,0
27,7,2,1
27,8,2,0
27,9,3,0
27,11,3,1
27,12,2,0
27,13,3,2
27,14,3,0
27,15,2,1
27,16,2,0
27,17,2,1
27,18,2,0
27,19,2,1
27,20,3,1
27,21,3,1
27,22,3,1
27,23,3,1
27,24,2,1
27,25,3,0
27,26,2,0
27,27,4,1
27,28,3,0
27,30,3,1
27,31,3,0
27,32,2,1
27,33,4,1
27,34,3,0
27,35,3,0
27,36,2,0
27,37,3,0
27,39,3,1
27,40,2,0
27,43,2,1
27,45,3,0
27,46,2,0
27,47,3,1
27,48,3,1
27,49,2,1
27,50,2,0
27,51,2,1
27,52,2,0
27,53,2,1
27,54,3,1
27,55,3,1
27,56,2,0
27,57,2,0
27,59,1,1
27,61,2,1
27,62,3,0
27,63,3,0
27,64,2,0
27,66,1,0
27,67,1,0
27,68,2,1
27,69,3,0
27,70,2,0
28,2,0,3
28,3,1,2
28,4,0,2
28,5,1,2
28,6,1,3
28,7,1,2
28,8,1,2
28,9,0,2
28,11,1,2
28,12,1,2
28,13,1,2
28,14,2,1
28,15,1,2
28,16,1,1
28,17,1,2
28,19,1,1
28,20,2,1
28,21,1,0
28,22,1,2
28,23,1,2
28,24,0,2
28,25,2,1
28,26,0,1
28,27,0,2
28,28,0,2
28,30,1,2
28,31,1,2
28,32,1,2
28,33,0,2
28,34,1,2
28,35,1,1
28,36,1,3
28,37,1,2
28,39,0,2
28,40,2,1
28,43,2,1
28,45,0,1
28,46,2,1
28,47,1,1
28,48,1,2
28,49,1,1
28,50,1,2
28,51,1,2
28,52,0,2
28,53,2,2
28,54,1,1
28,55,1,1
28,56,1,2
28,57,0,1
28,59,2,1
28,60,1,2
28,61,0,2
28,62,1,2
28,63,1,0
28,64,1,2
28,66,1,1
28,67,1,2
28,68,2,2
28,69,1,0
28,70,1,2
29,2,1,1
29,3,1,1
29,4,3,0
29,5,2,1
29,6,3,2
29,7,2,1
29,8,1,1
29,9,1,0
29,11,1,0
29,12,3,0
29,13,2,1
29,14,0,2
29,15,2,1
29,16,2,1
29,17,2,1
29,18,2,1
29,19,1,0
29,20,2,1
29,22,1,1
29,23,2,0
29,24,2,1
29,25,0,1
29,26,1,0
29,27,3,1
29,28,2,1
29,30,2,1
29,31,3,1
29,32,2,0
29,33,2,1
29,34,1,0
29,35,2,0
29,36,4,1
29,37,1,1
29,39,2,0
29,40,1,0
29,43,1,2
29,45,2,0
29,46,2,1
29,47,2,1
29,48,3,0
29,49,1,0
29,50,2,1
29,51,1,0
29,52,1,0
29,53,2,0
29,54,2,1
29,55,2,0
29,56,2,1
29,57,2,0
29,59,2,1
29,61,1,1
29,62,1,0
29,63,2,1
29,64,1,0
29,66,1,1
29,67,1,1
29,68,1,2
29,69,2,0
29,70,1,0
30,2,0,2
30,3,1,2
30,4,0,2
30,5,1,3
30,6,0,2
30,7,1,1
30,8,0,2
30,9,0,0
30,11,1,0
30,12,0,2
30,13,0,1
30,14,1,1
30,15,0,2
30,16,0,1
30,17,0,1
30,18,0,2
30,19,0,2
30,20,0,2
30,22,1,2
30,23,1,0
30,24,2,0
30,25,0,1
30,26,1,2
30,27,0,2
30,28,0,1
30,30,1,3
30,31,0,2
30,32,0,1
30,33,0,1
30,34,1,1
30,35,0,1
